delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.256621127,-0.881760957,0.777085867,100,46.51583338,30.77440643,36.865365,29.00441193,140.797563,227.8107988,-227.8107988
-0.304624678,0.006321203,-0.283943389,100,46.2112087,30.83761846,35.23225485,41.05736044,153.9801557,277.152237,-277.152237
0.597545539,0.669965408,-0.062128404,100,46.80875424,37.53727255,34.8749212,43.61152684,168.5114787,299.3460592,-299.3460592
0.263758749,0.944571133,0.892830316,100,47.07251299,46.98298387,40.01006542,27.06982525,181.8932834,263.1027591,-263.1027591
-0.52325141,0.36518604,0.079566059,100,46.54926158,50.63484427,40.46769234,27.59325519,191.2985244,274.07829,-274.07829
0.842122211,-0.853780469,0.397380172,100,47.39138379,42.09703958,42.75323804,24.99898667,184.453808,259.450768,-259.450768
0.311884963,0.855293965,0.975616958,100,47.70326875,50.64997922,48.36453248,24.14155801,167.2573855,239.6820596,-239.6820596
-0.239628222,-0.163862174,0.073592948,100,47.46364053,49.01135748,48.78780484,27.93240872,151.8425208,235.639747,-235.639747
0.128740444,0.850862972,-0.95196356,100,47.59238097,57.5199872,43.31255374,19.01512438,163.4425004,220.4878735,-220.4878735
-0.370903624,0.607739612,0.910443197,100,47.22147735,63.59738332,48.54899905,18.98945407,169.9232373,226.8915995,-226.8915995
-0.99885683,0.954277227,-0.782652729,100,46.22262052,73.14015559,44.04754501,14.64779894,186.1054114,230.0488082,-230.0488082
-0.015673517,0.382480034,0.787286505,100,46.206947,76.96495593,48.57565037,13.60490992,195.56385,236.3785798,-236.3785798
-0.61959328,-0.771746812,0.785455861,100,45.58735372,69.2474878,53.09322672,23.87322408,194.0996543,265.7193265,-265.7193265
0.388219544,0.596170608,-0.951346946,100,45.97557327,75.20919388,47.6215221,12.72376395,211.2319308,249.4032226,-249.4032226
-0.714385898,-0.73258359,-0.884452803,100,45.26118737,67.88335797,42.53456143,21.69042688,232.7313276,297.8026082,-297.8026082
-0.657039589,0.291466426,-0.779891917,100,44.60414778,70.79802223,38.04898629,17.15452911,265.3011885,316.7647758,-316.7647758
-0.650081296,0.273504197,0.857509995,100,43.95406648,73.53306421,42.98098447,15.66908382,298.6221264,345.6293779,-345.6293779
0.816658822,0.713721698,0.611275344,100,44.77072531,80.67028119,46.4967556,9.580825433,315.2664683,344.0089446,-344.0089446
0.001108306,-0.00324499,-0.97492109,100,44.77183361,80.63783129,40.88946348,10.52076279,342.3776451,373.9399334,-373.9399334
-0.398155711,-0.24034808,-0.02095894,100,44.3736779,78.23435049,40.76891741,14.73490579,346.731948,390.9366654,-390.9366654
0.084334815,0.798141341,-0.157516305,100,44.45801272,86.2157639,39.86295698,7.724968686,332.7818211,355.9567272,-355.9567272
0.98868236,0.120672992,-0.508125296,100,45.44669508,87.42249382,36.94045689,5.305859862,323.01593,338.9335096,-338.9335096
-0.601864252,0.350526908,-0.463352708,100,44.84483082,90.92776289,34.27546789,3.47955894,326.6384984,337.0771752,-337.0771752
-0.890093667,-0.742535775,0.309807539,100,43.95473716,83.50240514,36.05733658,9.929801627,338.6215148,368.4109197,-368.4109197
0.075498823,-0.820059432,-0.028822364,100,44.03023598,75.30181082,35.89156377,14.45125732,363.1945592,406.5483311,-406.5483311
-0.795336604,0.586747607,0.504336061,100,43.23489937,81.16928689,38.79226994,10.63927219,382.965025,414.8828416,-414.8828416
0.024042193,-0.135227067,0.356411185,100,43.25894157,79.81701622,40.84218111,10.89735041,396.5641128,429.256164,-429.256164
-0.469637694,0.800621942,0.749022229,100,42.78930387,87.82323564,45.15020817,7.480035418,413.9273227,436.367429,-436.367429
-0.286047618,-0.318385103,-0.959486216,100,42.50325626,84.63938462,39.63169026,8.755749248,437.0158847,463.2831324,-463.2831324
0.466812951,-0.248997207,-0.758366741,100,42.97006921,82.14941254,35.26991791,10.91159171,438.5186072,471.2533823,-471.2533823
-0.803373503,0.721998944,0.470358134,100,42.1666957,89.36940198,37.97519886,6.053468204,414.23298,432.3933846,-432.3933846
-0.802433942,0.608436351,-0.195767927,100,41.36426176,95.45376548,36.84923291,2.27992991,385.8789596,392.7187494,-392.7187494
-0.382150522,0.409033561,-0.284320131,100,40.98211124,99.54410109,35.21395592,0,372.8967104,372.8967104,-372.8967104
0.273278847,0.093312958,0.226627724,100,41.25539009,100,36.51741305,0,381.0434051,381.0434051,-381.0434051
0.620276856,0.300833808,0.469653364,100,41.87566694,100,39.2186405,0,390.4066659,390.4066659,-390.4066659
0.874552883,0.572700865,-0.891641686,100,42.75021982,100,34.09033273,0,396.4679571,396.4679571,-396.4679571
-0.616430699,0.926283126,-0.692061893,100,42.13378913,100,30.10991499,0,407.1525625,407.1525625,-407.1525625
0.268716056,-0.692029051,-0.835045358,100,42.40250518,93.07970949,25.30712294,3.280301082,429.7855282,439.6264314,-439.6264314
-0.089211792,0.98411662,-0.27385436,100,42.31329339,100,23.73204019,0,468.4831819,468.4831819,-468.4831819
0.24742314,0.009702386,-0.918701652,100,42.56071653,100,18.44809609,0,501.6770704,501.6770704,-501.6770704
0.358517415,-0.49439879,0.101049142,100,42.91923394,95.0560121,19.0292837,1.911535396,517.59503,523.3296362,-523.3296362
-0.329509589,0.749139021,-0.334950369,100,42.58972436,100,17.10280516,0,537.7390681,537.7390681,-537.7390681
-0.722534285,-0.800396315,-0.852193884,100,41.86719007,91.99603685,12.20138277,4.290355161,535.9841726,548.8552381,-548.8552381
0.319576764,-0.684848659,0.423811152,100,42.18676683,85.14755025,14.63894717,10.63153542,529.9184972,561.8131035,-561.8131035
0.1664683,-0.744796977,-0.729428121,100,42.35323513,77.69958048,10.44361628,12.62314726,523.9121653,561.7816071,-561.7816071
-0.574506955,-0.548317897,-0.595364442,100,41.77872818,72.21640152,7.019357251,15.38977794,517.5909425,563.7602763,-563.7602763
-0.667323512,-0.775026974,-0.79581671,100,41.11140467,64.46613178,2.442190121,22.54963333,523.5939288,591.2428288,-591.2428288
-0.975942686,-0.95418201,0.675348587,100,40.13546198,54.92431168,6.326480709,29.9106956,522.4724477,612.2045345,-612.2045345
-0.531971292,-0.115998208,-0.821085564,100,39.60349069,53.7643296,1.603978896,30.21479744,499.2714304,589.9158227,-589.9158227
-0.821309635,0.60840246,-0.269966808,100,38.78218106,59.8483542,0.05125553,23.71001719,455.1813649,526.3114165,-526.3114165
0.991631738,-0.72675537,-0.182177894,100,39.77381279,52.58080049,0,26.80030182,402.1020468,482.5029523,-482.5029523
-0.528970196,0.988770357,0.373595314,100,39.2448426,62.46850406,2.148746277,21.82763833,343.9173054,409.4002203,-409.4002203
-0.920682244,-0.662720346,0.24174686,100,38.32416035,55.8413006,3.539161641,32.70391349,288.2687026,386.3804431,-386.3804431
0.79292559,-0.903205728,-0.524154883,100,39.11708594,46.80924332,0.524466836,33.74137906,254.3534035,355.5775407,-355.5775407
-0.022661917,0.689886131,0.937242572,100,39.09442403,53.70810463,5.915049668,28.10885324,219.4795729,303.8061326,-303.8061326
0.15613304,0.745140816,0.248712983,100,39.25055706,61.15951278,7.345530929,23.61827121,205.7155932,276.5704068,-276.5704068
0.995776514,-0.402726412,0.047952488,100,40.24633358,57.13224866,7.621331308,24.1229986,205.786825,278.1558208,-278.1558208
0.424761466,0.71338994,0.973593538,100,40.67109504,64.26614806,13.22098797,20.60105498,203.9640994,265.7672644,-265.7672644
-0.167615144,-0.79805879,-0.31464775,100,40.5034799,56.28556016,11.41128063,24.7162026,206.7512124,280.8998203,-280.8998203
-0.603282957,0.112657594,0.50237681,100,39.90019694,57.4121361,14.30071811,23.5186872,195.9686771,266.5247387,-266.5247387
0.335595714,-0.055259167,-0.378710466,100,40.23579266,56.85954443,12.12255186,23.05936926,192.5040281,261.6821359,-261.6821359
-0.001107795,0.694362624,-0.503746274,100,40.23468486,63.80317067,9.225237869,23.53739511,194.4338082,265.0459935,-265.0459935
0.25351869,0.37009363,-0.500626275,100,40.48820355,67.50410697,6.345868657,24.18685487,209.396789,281.9573537,-281.9573537
0.038899178,0.075052017,0.113577077,100,40.52710273,68.25462714,6.999111118,17.83298153,219.6531624,273.152107,-273.152107
0.797959145,-0.946183953,-0.166758156,100,41.32506187,58.79278761,6.039995858,25.69859672,220.0137029,297.1094931,-297.1094931
0.176312198,-0.938730394,0.036562914,100,41.50137407,49.40548367,6.250288715,36.55635815,216.5385345,326.2076089,-326.2076089
-0.183258377,0.170389717,-0.056313125,100,41.3181157,51.10938085,5.926401842,44.14147522,214.1984582,346.6228838,-346.6228838
-0.594422261,-0.772770843,0.768401751,100,40.72369343,43.38167242,10.3458909,28.92745814,219.068961,305.8513355,-305.8513355
0.240772704,0.485334593,-0.753263878,100,40.96446614,48.23501835,6.013467839,27.00318834,236.1464775,317.1560425,-317.1560425
0.988373722,-0.335641161,0.024847804,100,41.95283986,44.87860673,6.156380835,29.12108681,245.2157756,332.579036,-332.579036
-0.111450179,0.51291261,-0.240705637,100,41.84138968,50.00773284,4.771954101,30.64059032,241.12137,333.043141,-333.043141
-0.533029061,-0.148548909,0.890709242,100,41.30836062,48.52224375,9.894898887,31.61929802,227.1537233,322.0116173,-322.0116173
-0.877496956,-0.380419166,-0.667977733,100,40.43086367,44.71805209,6.053002018,42.88462387,202.2275574,330.881429,-330.881429
-0.388263106,0.345707271,-0.621817097,100,40.04260056,48.1751248,2.476599631,37.99440375,186.8943356,300.8775469,-300.8775469
0.733787657,-0.508728256,-0.285587224,100,40.77638822,43.08784224,0.834034904,31.24820594,179.9046513,273.6492692,-273.6492692
0.545184121,-0.5628658,0.661395534,100,41.32157234,37.45918424,4.638074029,40.85257235,181.6666542,304.2243712,-304.2243712
-0.328103857,-0.547323773,-0.453876597,100,40.99346848,31.98594651,2.0275872,53.24823281,185.2678349,345.0125333,-345.0125333
0.154842363,0.006395975,-0.694161297,100,41.14831084,32.04990627,0,41.48529289,186.7836828,311.2395614,-311.2395614
0.26290088,0.176574223,-0.50765758,100,41.41121172,33.8156485,0,31.91562504,181.3043264,277.0512016,-277.0512016
0.868252159,-0.039784022,0.820234929,100,42.27946388,33.41780827,4.717609355,38.63038601,178.7733278,294.6644858,-294.6644858
-0.873771554,-0.801846127,0.665565945,100,41.40569233,25.399347,8.545634739,33.87407546,171.9209338,273.5431602,-273.5431602
-0.002530461,0.791515484,-0.33750306,100,41.40316187,33.31450184,6.604474298,50.7174198,165.1512895,317.3035489,-317.3035489
-0.346431956,0.473214206,-0.3255893,100,41.05672991,38.04664391,4.731836261,38.58442553,156.8921577,272.6454343,-272.6454343
-0.432035982,-0.831000327,0.5513318,100,40.62469393,29.73664063,7.902840038,38.82976818,146.9096819,263.3989864,-263.3989864
-0.085718293,0.811455803,0.036313087,100,40.53897564,37.85119867,8.111696004,34.24025266,147.2127166,249.9334746,-249.9334746
-0.334559604,0.556318341,0.59718032,100,40.20441603,43.41438208,11.54639912,30.42394669,142.1496139,233.421454,-233.421454
0.803910231,-0.10039332,0.159386,100,41.00832626,42.41044888,12.46311317,27.82153105,141.5675467,225.0321398,-225.0321398
-0.123661936,0.196251308,-0.177751128,100,40.88466433,44.37296195,11.44077145,29.949744,143.4881383,233.3373703,-233.3373703
0.571714102,-0.734279517,0.256326842,100,41.45637843,37.03016678,12.91504408,29.43552813,143.6424481,231.9490325,-231.9490325
-0.031256287,-0.395613798,-0.26651811,100,41.42512214,33.07402881,11.38215602,31.61393172,145.741637,240.5834321,-240.5834321
0.501335204,-0.880374248,-0.78663095,100,41.92645735,24.27028632,6.857821108,68.60705315,148.491446,354.3126055,-354.3126055
0.814180428,0.727020317,-0.640096253,100,42.74063778,31.54048949,3.176285529,54.44139015,153.8506722,317.1748427,-317.1748427
0.210075172,0.585034423,-0.849157398,100,42.95071295,37.39083372,0,32.90001768,160.6763034,259.3763565,-259.3763565
-0.734824108,-0.080094245,0.94772706,100,42.21588884,36.58989128,5.450884725,34.69004981,161.2044505,265.2745999,-265.2745999
-0.450813677,0.996167151,0.685869782,100,41.76507516,46.55156279,9.395688327,25.56689797,162.7714019,239.4720958,-239.4720958
-0.123815164,-0.675283371,-0.68380925,100,41.64126,39.79872908,5.462735946,46.10366696,155.5543279,293.8653288,-293.8653288
0.20346531,0.88373585,0.030470601,100,41.84472531,48.63608759,5.637988657,32.32408518,145.53004,242.5022955,-242.5022955
0.677027991,-0.909762232,0.765787306,100,42.5217533,39.53846527,10.04244064,34.08372085,141.4063827,243.6575453,-243.6575453
-0.806458643,0.316894305,0.87870934,100,41.71529466,42.70740831,15.09636758,34.42790224,149.5159515,252.7996583,-252.7996583
0.106250046,-0.094150142,-0.933349625,100,41.8215447,41.76590689,9.728175171,30.71880108,158.0654296,250.2218328,-250.2218328
0.415415008,-0.818993382,-0.32159082,100,42.23695971,33.57597307,7.878534527,29.46649102,161.3346105,249.7340836,-249.7340836
0.764706594,0.655465101,-0.942452016,100,43.00166631,40.13062408,2.4579894,29.61803379,169.7279912,258.5820926,-258.5820926
0.58903231,0.238816481,-0.160479075,100,43.59069862,42.51878889,1.534988489,28.40809177,170.5995367,255.823812,-255.823812
0.857439321,-0.733909618,0.701237788,100,44.44813794,35.17969272,5.568181702,33.93285008,177.2614047,279.0599549,-279.0599549
-0.58984013,-0.200998315,0.869195795,100,43.85829781,33.16970957,10.56739116,35.01468717,169.9915697,275.0356312,-275.0356312
-0.900941545,-0.363924247,-0.744875606,100,42.95735626,29.5304671,6.28321354,33.20439467,167.1771884,266.7903725,-266.7903725
0.921682513,-0.490254516,0.363224551,100,43.87903878,24.62792194,8.372312016,31.34433665,161.6596651,255.692675,-255.692675
0.267949628,-0.721103375,-0.929092918,100,44.1469884,17.41688819,3.028602195,32.95165169,162.7611567,261.6161117,-261.6161117
-0.263682359,0.645883285,0.629772645,100,43.88330604,23.87572104,6.650761186,35.40669635,165.8615996,272.0816886,-272.0816886
0.443754393,0.688781783,-0.535324574,100,44.32706044,30.76353887,3.571823517,54.53272559,166.5002972,330.098474,-330.098474
0.555329878,-0.734473853,0.721422632,100,44.88239031,23.41880034,7.721110557,30.99083999,160.2424448,253.2149647,-253.2149647
-0.785815991,0.557920273,-0.508124979,100,44.09657432,28.99800307,4.798612294,31.53372221,151.0561216,245.6572882,-245.6572882
-0.903887771,-0.268385187,-0.725032588,100,43.19268655,26.3141512,0.628562472,38.93489636,142.2717073,259.0763964,-259.0763964
0.55252024,-0.621013276,-0.595441217,100,43.74520679,20.10401844,0,46.31314396,133.8857905,272.8252224,-272.8252224
0.949222315,-0.003468504,-0.42388336,100,44.69442911,20.0693334,0,37.02012196,132.3844701,243.4448359,-243.4448359
-0.834819573,0.185030012,0.992788608,100,43.85960953,21.91963351,5.710057769,36.00472829,135.883305,243.8974899,-243.8974899
0.144525404,-0.906965284,0.633598434,100,44.00413494,12.84998067,9.354220917,71.52858964,140.5442503,355.1300193,-355.1300193
-0.085314313,-0.148554361,0.659398664,100,43.91882063,11.36443707,13.14677497,64.71207079,140.5066644,334.6428767,-334.6428767
0.269922914,0.675599153,0.759922022,100,44.18874354,18.12042859,17.51749258,69.78829612,140.2309202,349.5958085,-349.5958085
0.598205458,-0.102111631,0.161797375,100,44.786949,17.09931228,18.44807574,51.71843363,134.2297651,289.385066,-289.385066
-0.579636784,0.81771138,0.276951139,100,44.20731221,25.27642608,20.04096972,39.57443321,133.621411,252.3447106,-252.3447106
0.525977705,0.958026455,0.412630685,100,44.73328992,34.85669063,22.41422927,33.01071573,124.9355918,223.9677389,-223.9677389
0.989015546,0.047560805,-0.09806205,100,45.72230546,35.33229868,21.85022202,30.02208513,120.0787944,210.1450498,-210.1450498
0.093708711,0.698151281,-0.811363759,100,45.81601418,42.31381149,17.1836355,28.93315637,124.4863566,211.2858257,-211.2858257
-0.527575776,0.053541734,0.789522015,100,45.2884384,42.84922883,21.72459848,47.6764648,118.0817617,261.1111561,-261.1111561
-0.452807831,0.020355094,-0.744854986,100,44.83563057,43.05277977,17.44053945,26.85390856,120.7079111,201.2696368,-201.2696368
0.22313812,-0.335724978,0.40445152,100,45.05876869,39.69552998,19.76675626,34.23737696,128.5310835,231.2432144,-231.2432144
0.127406479,-0.060594447,0.450859124,100,45.18617517,39.08958551,22.35988799,35.86420792,137.1018566,244.6944804,-244.6944804
-0.258596027,-0.732982695,-0.009482024,100,44.92757914,31.75975857,22.30535181,57.11621247,154.2219282,325.5705656,-325.5705656
-0.178214309,0.917161854,0.219209141,100,44.74936483,40.93137711,23.56614071,32.51125174,170.7788337,268.3125889,-268.3125889
-0.746052378,-0.131171656,-0.264099554,100,44.00331245,39.61966055,22.04716306,49.10421374,180.0163961,327.3290373,-327.3290373
-0.093191397,-0.207924066,0.021997649,100,43.91012106,37.54041989,22.17368329,44.43879649,184.0420012,317.3583907,-317.3583907
-0.03065762,0.798110485,0.64122444,100,43.87946344,45.52152475,25.86170767,26.23020103,181.0220388,259.7126419,-259.7126419
-0.510036401,0.041717757,-0.523694765,100,43.36942704,45.93870232,22.84965925,28.80009694,178.5028086,264.9030994,-264.9030994
0.691230337,-0.298631218,-0.549112123,100,44.06065737,42.95239014,19.69142202,36.41314322,170.9101067,280.1495363,-280.1495363
-0.617648804,0.213367426,-0.428874573,100,43.44300857,45.0860644,17.22473518,25.64753879,172.2631572,249.2057736,-249.2057736
-0.089360033,0.347295277,-0.996682335,100,43.35364854,48.55901717,11.49228251,28.897814,169.9652677,256.6587097,-256.6587097
0.795180857,-0.913772122,-0.367717509,100,44.14882939,39.42129595,9.377342627,30.10449721,168.7553611,259.0688527,-259.0688527
-0.19362574,-0.793147716,0.594013387,100,43.95520365,31.48981879,12.79383102,56.06756415,174.6070834,342.8097759,-342.8097759
0.012200081,0.500252907,-0.617815293,100,43.96740373,36.49234786,9.240445145,37.97694426,178.3519148,292.2827476,-292.2827476
-0.20269346,0.76533555,-0.930730191,100,43.76471027,44.14570336,3.887318492,36.9626935,183.1330441,294.0211246,-294.0211246
0.503963365,0.09309557,0.222204573,100,44.26867364,45.07665905,5.165335721,29.71031322,185.9908487,275.1217884,-275.1217884
-0.89363008,0.196877159,-0.145411629,100,43.37504356,47.04543064,4.328995743,27.14759373,182.4127513,263.8555325,-263.8555325
0.24065536,-0.631969095,0.908881226,100,43.61569892,40.72573969,9.556457324,35.05003789,183.443552,288.5936657,-288.5936657
