delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.986546397,0.411830546,-0.782189299,100,86.42366339,34.5781164,44.09588072,42.60056178,419.4936645,547.2953498,-547.2953498
0.596709344,-0.979023927,-0.136533427,100,87.02037273,24.78787713,43.31060403,47.80888169,462.0679963,605.4946414,-605.4946414
0.869462835,-0.989663419,0.588895293,100,87.88983557,14.89124294,46.69765553,51.01501999,482.8747819,635.9198419,-635.9198419
0.535665289,-0.13447135,0.404693807,100,88.42550086,13.54652944,49.02526585,49.454172,484.8427233,633.2052394,-633.2052394
-0.815595323,-0.593082461,0.456467117,100,87.60990553,7.615704822,51.65065215,50.87318838,479.7717581,632.3913232,-632.3913232
-0.582602893,0.271193245,-0.471666841,100,87.02730264,10.32763727,48.93784412,50.50909745,495.0770724,646.6043648,-646.6043648
-0.529259399,0.096745426,0.570319809,100,86.49804324,11.29509152,52.21805808,50.70274953,518.9143049,671.0225535,-671.0225535
0.218250158,0.945843834,-0.738088506,100,86.7162934,20.75352986,47.9729167,48.30158394,524.0179898,668.9227416,-668.9227416
-0.194377293,0.139396932,-0.247963972,100,86.52191611,22.14749918,46.5467434,47.89674133,488.3468588,632.0370828,-632.0370828
0.338845388,0.264184887,-0.375945849,100,86.86076149,24.78934806,44.38447794,46.9448465,437.226718,578.0612575,-578.0612575
-0.282077804,0.006612842,-0.628691381,100,86.57868369,24.85547648,40.76853787,45.99835845,403.9769284,541.9720037,-541.9720037
-0.277852006,0.783057323,-0.635912672,100,86.30083168,32.68604971,37.11106431,43.62872488,377.0266165,507.9127912,-507.9127912
-0.038947876,0.186325085,0.121522821,100,86.26188381,34.54930056,37.81000698,42.36119787,373.8375295,500.9211231,-500.9211231
0.632698732,0.011243725,-0.04783076,100,86.89458254,34.66173782,37.53490672,41.43791544,397.9999134,522.3136598,-522.3136598
0.054145618,0.983045748,-0.041335974,100,86.94872816,44.4921953,37.29716145,33.83111321,430.904529,532.3978687,-532.3978687
-0.293353865,0.663758136,0.836859863,100,86.65537429,51.12977666,42.11038969,28.89392066,458.0026572,544.6844192,-544.6844192
-0.527697462,-0.475768666,-0.382003919,100,86.12767683,46.37209,39.91328103,33.72749222,495.0616686,596.2441453,-596.2441453
-0.160262477,0.4785301,-0.050039713,100,85.96741435,51.157391,39.6254759,29.11926767,520.4084425,607.7662455,-607.7662455
-0.352734923,-0.930395002,0.740560528,100,85.61467943,41.85344099,43.88483521,36.80739195,553.1764069,663.5985827,-663.5985827
0.464683733,-0.472551866,0.596075455,100,86.07936316,37.12792232,47.31318365,40.83643633,594.9931606,717.5024696,-717.5024696
-0.493932724,-0.077497961,-0.161273563,100,85.58543044,36.35294272,46.38561321,41.78311966,671.909365,797.258724,-797.258724
-0.127845198,0.226086103,-0.32076244,100,85.45758524,38.61380375,44.54073702,40.85169695,740.5785886,863.1336795,-863.1336795
-0.021514736,0.271528754,-0.063466117,100,85.43607051,41.32909129,44.17570947,37.63744095,812.0963188,925.0086416,-925.0086416
-0.365196112,0.095496523,0.63142839,100,85.0708744,42.28405652,47.80739154,36.74229685,810.7265687,920.9534593,-920.9534593
-0.818238546,0.932111559,0.989927313,100,84.25263585,51.60517211,53.50099247,28.99859973,775.7614153,862.7572145,-862.7572145
0.624270832,0.876465354,-0.455766135,100,84.87690668,60.36982565,50.87963789,18.79269114,707.1260236,763.504097,-763.504097
-0.183027495,-0.738792531,-0.548361038,100,84.69387919,52.98190034,47.72572056,27.74864403,661.1106575,744.3565896,-744.3565896
-0.695016124,-0.3984002,-0.266022245,100,83.99886306,48.99789834,46.19568448,30.09582476,635.2520991,725.5395734,-725.5395734
0.495496313,0.351912413,0.865233994,100,84.49435938,52.51702247,51.1721075,28.48601141,631.7394642,717.1974985,-717.1974985
0.658166889,0.375202315,0.416871482,100,85.15252626,56.26904562,53.56975815,22.61477257,667.0405051,734.8848228,-734.8848228
0.055898102,0.614030812,-0.456271715,100,85.20842437,62.40935375,50.94549571,17.51250385,748.5925138,801.1300254,-801.1300254
0.202676424,0.944608584,-0.261686149,100,85.41110079,71.85543959,49.44039884,5.053956825,813.6204917,828.7823622,-828.7823622
0.412228064,0.904455635,0.654051232,100,85.82332885,80.89999594,53.20219695,0,879.5608042,879.5608042,-879.5608042
-0.367032494,-0.646459694,-0.954277563,100,85.45629636,74.435399,47.71363679,1.332616043,872.6711962,876.6690443,-876.6690443
-0.604374089,-0.331018976,0.070256722,100,84.85192227,71.12520924,48.11772073,6.033936452,847.3801909,865.4820003,-865.4820003
-0.015105609,-0.311239643,0.361530516,100,84.83681666,68.01281281,50.19707591,10.34647802,877.4058685,908.4453025,-908.4453025
0.237687106,-0.567620998,0.701937131,100,85.07450377,62.33660284,54.23429142,16.80015684,975.2630023,1025.663473,-1025.663473
-0.937766429,0.045518832,-0.002335166,100,84.13673734,62.79179116,54.22086063,16.85451905,1178.087397,1228.650954,-1228.650954
-0.404391107,0.366113434,-0.465721218,100,83.73234623,66.4529255,51.54224906,13.05360042,1378.455752,1417.616553,-1417.616553
-0.719290542,-0.725044405,-0.427267528,100,83.01305569,59.20248145,49.0848052,21.38011492,1479.492779,1543.633124,-1543.633124
0.017542432,0.219248907,-0.191069295,100,83.03059812,61.39497052,47.98586359,17.4252019,1503.659631,1555.935237,-1555.935237
-0.307931207,-0.774789715,0.846997512,100,82.72266691,53.64707337,52.85739886,28.21434523,1363.843046,1448.486082,-1448.486082
0.716083825,0.675613916,0.292145127,100,83.43875074,60.40321253,54.53768159,19.59779149,1227.712111,1286.505486,-1286.505486
0.296733009,0.018231384,0.89303724,100,83.73548375,60.58552637,59.67401594,19.63003748,1151.537403,1210.427516,-1210.427516
-0.019323057,0.851873394,0.903407208,100,83.71616069,69.10426031,64.86999352,9.557900956,1087.034056,1115.707759,-1115.707759
-0.683582329,0.135143575,-0.857709822,100,83.03257836,70.45569606,59.93684603,8.401171532,1052.542801,1077.746316,-1077.746316
-0.903085738,0.235715579,-0.416594209,100,82.12949263,72.81285185,57.54079013,5.438737097,989.7435154,1006.059727,-1006.059727
0.124007494,-0.349541083,0.717831976,100,82.25350012,69.31744102,61.66942538,10.11073179,936.5995689,966.9317643,-966.9317643
0.959349091,0.614764059,-0.741616417,100,83.21284921,75.46508162,57.4039931,1.062591787,915.8400212,919.0277966,-919.0277966
0.443622792,0.626878399,0.47866567,100,83.656472,81.73386561,60.15705513,0,953.1775614,953.1775614,-953.1775614
-0.316042841,-0.355118993,-0.769289175,100,83.34042916,78.18267568,55.73246203,0,1038.728265,1038.728265,-1038.728265
0.639152911,-0.260537136,-0.144677126,100,83.97958207,75.57730431,54.90034657,0.550786416,1136.469222,1138.121582,-1138.121582
0.813948194,-0.376030184,-0.890070137,100,84.79353027,71.81700247,49.78107762,5.188730893,1205.788711,1221.354904,-1221.354904
0.798094583,-0.08412286,0.533856923,100,85.59162485,70.97577388,52.85157404,5.958766296,1228.208268,1246.084566,-1246.084566
-0.973099768,-0.069756257,-0.049254507,100,84.61852508,70.27821131,52.56828505,7.675686678,1300.919768,1323.946828,-1323.946828
-0.242909694,-0.765977178,0.010082894,100,84.37561539,62.61843952,52.62627716,17.72149902,1388.42549,1441.589988,-1441.589988
0.968994098,0.221934482,0.909085925,100,85.34460949,64.83778434,57.85491607,14.16880834,1483.78124,1526.287665,-1526.287665
0.750123933,0.569124594,0.085009806,100,86.09473342,70.52903028,58.34385289,6.427012989,1480.784652,1500.065691,-1500.065691
0.292006186,0.671859092,0.036559967,100,86.3867396,77.2476212,58.5541288,0,1441.455936,1441.455936,-1441.455936
0.448040746,0.324342106,0.711923443,100,86.83478035,80.49104226,62.64878093,0,1393.912455,1393.912455,-1393.912455
0.224820204,0.571285448,0.277067237,100,87.05960055,86.20389674,64.24234266,0,1320.198253,1320.198253,-1320.198253
0.88205044,-0.940779202,0.587863999,100,87.94165099,76.79610472,67.62346263,0,1245.35064,1245.35064,-1245.35064
0.865289724,0.100495658,0.448640708,100,88.80694072,77.8010613,70.20383507,0,1198.706181,1198.706181,-1198.706181
0.109625476,0.78702555,-0.858145312,100,88.91656619,85.6713168,65.26818284,0,1256.627883,1256.627883,-1256.627883
0.29390697,-0.654879757,-0.041019516,100,89.21047316,79.12251923,65.03225768,0,1411.310746,1411.310746,-1411.310746
-0.899266309,-0.880823443,0.721073303,100,88.31120685,70.3142848,69.17953554,5.527854362,1590.862456,1607.446019,-1607.446019
-0.630293613,0.567134181,-0.561702553,100,87.68091324,75.9856266,65.94888402,0,1776.010587,1776.010587,-1776.010587
-0.727901352,-0.748991431,0.985029672,100,86.95301189,68.49571229,71.614316,8.740246953,1860.059591,1886.280332,-1886.280332
0.337548831,-0.101315395,-0.095225228,100,87.29056072,67.48255834,71.06662483,9.985438177,1895.218481,1925.174795,-1925.174795
0.252123544,0.47515495,0.05194066,100,87.54268426,72.23410785,71.36536332,3.403910121,1934.350551,1944.562281,-1944.562281
-0.438845027,0.524007364,-0.546560133,100,87.10383924,77.47418148,68.22180395,0,1960.516781,1960.516781,-1960.516781
-0.079773189,0.045107664,-0.891210604,100,87.02406605,77.92525812,63.09597556,0,1869.807021,1869.807021,-1869.807021
-0.142345649,-0.092503201,0.032839352,100,86.8817204,77.00022611,63.28485222,0,1716.726393,1716.726393,-1716.726393
-0.93407452,0.165248583,-0.438878887,100,85.94764588,78.65271194,60.76062523,0,1553.259097,1553.259097,-1553.259097
0.477369287,-0.765690589,-0.601445539,100,86.42501517,70.99580605,57.30139056,5.628610916,1470.553098,1487.438931,-1487.438931
0.043047068,-0.122344465,0.676545849,100,86.46806224,69.7723614,61.19256724,7.070567201,1462.307194,1483.518896,-1483.518896
0.426689038,-0.317770146,-0.62811951,100,86.89475127,66.59465994,57.57991631,10.6264385,1522.094026,1553.973341,-1553.973341
0.988215652,-0.807778658,-0.573646439,100,87.88296693,58.51687336,54.28056912,20.45013406,1632.267694,1693.618096,-1693.618096
-0.225560476,0.789850796,0.553841687,100,87.65740645,66.41538132,57.4660086,11.14116967,1669.162974,1702.586483,-1702.586483
-0.595805944,0.246158785,0.115487132,100,87.06160051,68.87696917,58.13023681,8.048916091,1667.189279,1691.336027,-1691.336027
-0.262473325,0.742903909,0.365414477,100,86.79912718,76.30600827,60.23193072,0,1591.137626,1591.137626,-1591.137626
0.232520545,-0.264102819,-0.559881491,100,87.03164773,73.66498007,57.0117531,1.664715933,1466.85232,1471.846467,-1471.846467
0.694124139,0.850581741,-0.417884006,100,87.72577186,82.17079749,54.60827889,0,1365.215237,1365.215237,-1365.215237
-0.656572783,-0.684917225,0.242226208,100,87.06919908,75.32162523,56.00145124,0,1287.656802,1287.656802,-1287.656802
-0.484109092,-0.26255607,-0.339716696,100,86.58508999,72.69606453,54.047559,3.334547012,1254.741441,1264.745082,-1264.745082
-0.549841576,-0.797926178,0.132783788,100,86.03524841,64.71680275,54.81126952,13.63891599,1312.076742,1352.99349,-1352.99349
0.675133954,0.76562549,0.290697047,100,86.71038237,72.37305765,56.48322357,3.571374461,1400.764972,1411.479095,-1411.479095
-0.058324853,-0.240215002,0.547147354,100,86.65205752,69.97090764,59.63016036,7.065406646,1547.514069,1568.710289,-1568.710289
-0.084993907,0.665423521,0.168089137,100,86.56706361,76.62514285,60.59693081,0,1647.141668,1647.141668,-1647.141668
0.760318824,-0.595125356,0.285847353,100,87.32738243,70.67388929,62.24099167,5.578486961,1676.85721,1693.59267,-1693.59267
0.720127664,0.786558747,0.411164179,100,88.0475101,78.53947676,64.60581656,0,1578.558499,1578.558499,-1578.558499
-0.011145396,0.967186276,-0.807822625,100,88.0363647,88.21133952,59.959597,0,1493.070794,1493.070794,-1493.070794
0.254001797,-0.667692729,0.450752417,100,88.2903665,81.53441223,62.552115,0,1385.282586,1385.282586,-1385.282586
-0.774225666,-0.328240928,-0.411686057,100,87.51614083,78.25200295,60.18428851,0,1432.784853,1432.784853,-1432.784853
0.003708113,0.362480726,0.94692868,100,87.51984894,81.87681021,65.63058133,0,1437.443439,1437.443439,-1437.443439
0.809067046,0.244884971,0.97234175,100,88.32891599,84.32565992,71.22303829,0,1539.955906,1539.955906,-1539.955906
-0.753240993,-0.178631438,0.755684313,100,87.575675,82.53934555,75.56938256,0,1649.201002,1649.201002,-1649.201002
0.828535291,-0.631729602,0.981210055,100,88.40421029,76.22204953,81.21284588,0,1806.507485,1806.507485,-1806.507485
-0.775807292,0.936311402,0.430942416,100,87.628403,85.58516355,83.69142599,0,1940.463786,1940.463786,-1940.463786
0.831670384,-0.107268283,0.51924074,100,88.46007338,84.51248072,86.67785693,0,1945.067622,1945.067622,-1945.067622
-0.782536459,0.074374213,0.999519071,100,87.67753692,85.25622284,92.42662519,0,1926.495779,1926.495779,-1926.495779
0.795970237,0.888819859,-0.445893553,100,88.47350716,94.14442143,89.86205311,0,1932.891061,1932.891061,-1932.891061
-0.11333155,-0.799793295,0.614609639,100,88.36017561,86.14648849,93.39700155,0,1950.733463,1950.733463,-1950.733463
0.653541751,-0.212992392,0.948697968,100,89.01371736,84.01656457,98.85347049,0,1988.475892,1988.475892,-1988.475892
0.096040343,-0.313210625,-0.612328352,100,89.1097577,80.88445832,95.33164295,0,1966.032318,1966.032318,-1966.032318
-0.968339958,-0.516826726,-0.558328316,100,88.14141774,75.71619107,92.12039847,0,2010.484366,2010.484366,-2010.484366
0.617104296,-0.56029489,0.4776753,100,88.75852204,70.11324216,94.86776435,2.688419754,2147.11505,2155.180309,-2155.180309
0.509072382,-0.990790783,-0.412205649,100,89.26759442,60.20533434,92.49694941,7.893412987,2284.054041,2307.73428,-2307.73428
-0.447862949,0.790302623,-0.505695336,100,88.81973147,68.10836057,89.58842532,3.845625152,2341.977234,2353.51411,-2353.51411
-0.493982876,0.063723789,0.169391705,100,88.3257486,68.74559846,90.56268753,4.220366089,2274.102813,2286.763912,-2286.763912
0.319916031,0.774430499,-0.562509534,100,88.64566463,76.48990344,87.32739463,0,2163.317488,2163.317488,-2163.317488
0.769755228,0.357605545,0.660732519,100,89.41541985,80.06595889,91.1276204,0,1931.242311,1931.242311,-1931.242311
0.451657229,-0.962999288,-0.418459981,100,89.86707708,70.43596601,88.72083345,2.018361491,1723.413789,1729.468873,-1729.468873
-0.760009828,-0.036092786,0.180847437,100,89.10706725,70.07503815,89.76098369,2.490018875,1528.303563,1535.77362,-1535.77362
-0.803275168,0.479214559,-0.527656353,100,88.30379209,74.86718374,86.72615007,0,1420.916237,1420.916237,-1420.916237
-0.892970554,-0.731454241,0.981543184,100,87.41082153,67.55264133,92.37152939,3.58825505,1448.316302,1459.081067,-1459.081067
-0.819337482,0.98100117,0.294026805,100,86.59148405,77.36265304,94.06263465,0,1559.093255,1559.093255,-1559.093255
0.964579738,0.718816781,0.823666652,100,87.55606379,84.55082085,98.79998168,0,1707.725317,1707.725317,-1707.725317
-0.513663183,-0.098346021,-0.968428192,100,87.0424006,83.56736064,93.23003368,0,1737.293389,1737.293389,-1737.293389
-0.79922586,-0.64028966,-0.545585336,100,86.24317475,77.16446403,90.09208089,0,1710.582049,1710.582049,-1710.582049
0.256763891,0.139416011,0.436250489,100,86.49993864,78.55862415,92.60119056,0,1620.442282,1620.442282,-1620.442282
-0.965927547,0.457078169,0.772163701,100,85.53401109,83.12940584,97.04231659,0,1580.268432,1580.268432,-1580.268432
-0.310847406,0.518531023,-0.801183617,100,85.22316368,88.31471606,92.43428151,0,1598.933247,1598.933247,-1598.933247
-0.799145467,0.459692149,0.766274392,100,84.42401822,92.91163755,96.84153499,0,1740.001947,1740.001947,-1740.001947
0.140425455,0.923138746,0.167924347,100,84.56444367,100,97.80735764,0,1844.349147,1844.349147,-1844.349147
-0.298845686,-0.987217219,-0.839614392,100,84.26559799,90.12782781,92.97828663,0,1857.936299,1857.936299,-1857.936299
-0.362184416,-0.907854478,-0.924903758,100,83.90341357,81.04928303,87.65867091,0,1786.335109,1786.335109,-1786.335109
0.325819441,0.569092984,-0.256435323,100,84.22923301,86.74021286,86.18377435,0,1792.553317,1792.553317,-1792.553317
0.46046149,0.565152377,-0.532872857,100,84.6896945,92.39173663,83.11893781,0,1875.243686,1875.243686,-1875.243686
-0.151797356,-0.700837911,0.670354701,100,84.53789714,85.38335752,86.97450589,0,2094.138268,2094.138268,-2094.138268
-0.261025154,0.321888544,0.848790061,100,84.27687199,88.60224296,91.85635107,0,2257.924902,2257.924902,-2257.924902
-0.395365435,-0.200720913,0.186750342,100,83.88150656,86.59503383,92.93045208,0,2282.779792,2282.779792,-2282.779792
-0.895450436,-0.152801326,-0.352142057,100,82.98605612,85.06702056,90.90509494,0,2122.800604,2122.800604,-2122.800604
-0.853744803,-0.410308545,-0.13110486,100,82.13231132,80.96393511,90.15104084,0,1976.892324,1976.892324,-1976.892324
0.587200499,0.520834459,-0.647006301,100,82.71951182,86.1722797,86.42976189,0,1930.82432,1930.82432,-1930.82432
-0.42201824,-0.919392532,-0.793510021,100,82.29749357,76.97835439,81.86586175,0,1970.942115,1970.942115,-1970.942115
-0.446652279,0.831160182,-0.681521212,100,81.8508413,85.28995621,77.9460691,0,1994.587309,1994.587309,-1994.587309
0.619125313,0.965855926,0.511880647,100,82.46996661,94.94851547,80.89016822,0,1937.348794,1937.348794,-1937.348794
0.254875596,-0.10472078,0.684752005,100,82.7248422,93.90130767,84.82854289,0,1849.385204,1849.385204,-1849.385204
-0.477691718,-0.082199676,0.021577658,100,82.24715049,93.07931091,84.95264753,0,1740.282915,1740.282915,-1740.282915
0.367604491,-0.830171161,-0.196684609,100,82.61475498,84.7775993,83.82140924,0,1657.958055,1657.958055,-1657.958055
0.775711735,-0.777566258,-0.023332436,100,83.39046671,77.00193672,83.68721194,0,1613.282262,1613.282262,-1613.282262
0.718639996,0.085604621,-0.699212428,100,84.10910671,77.85798292,79.66566765,0,1636.797454,1636.797454,-1636.797454
0.227476138,-0.980123245,-0.849063366,100,84.33658285,68.05675047,74.78225054,4.113249258,1801.025918,1813.365665,-1813.365665
-0.120144352,0.856416305,0.148192893,100,84.21643849,76.62091352,75.63458706,0,1963.646249,1963.646249,-1963.646249
-0.89979787,-0.838599231,-0.925650812,100,83.31664062,68.23492121,70.31067463,4.108307839,2037.332772,2049.657696,-2049.657696
-0.881094142,0.523559387,0.123420218,100,82.43554648,73.47051508,71.02053025,1.920356623,1923.01027,1928.771339,-1928.771339
0.505471649,0.707644728,0.624517367,100,82.94101813,80.54696236,74.61246333,0,1764.299444,1764.299444,-1764.299444
