delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.344374631,-0.201230254,-0.343946479,100,73.53154437,27.41013097,0,34.89817235,501.8369861,606.5315032,-606.5315032
0.350300619,0.825878373,0.368357924,100,73.88184499,35.6689147,2.118623248,32.15108792,488.5885692,585.041833,-585.041833
-0.672169314,-0.865632887,0.66555816,100,73.20967567,27.01258582,5.946603856,22.4896208,473.5391279,541.0079903,-541.0079903
0.538370202,-0.416588256,0.834923263,100,73.74804587,22.84670326,10.74869367,20.34793161,447.6896434,508.7334382,-508.7334382
-0.906681199,-0.936266145,-0.219756353,100,72.84136468,13.48404181,9.484757463,24.14380963,422.9799891,495.411418,-495.411418
0.08046804,-0.008213835,-0.138298035,100,72.92183272,13.40190346,8.689331567,47.83647857,391.3290267,534.8384624,-534.8384624
0.205484018,-0.293521935,-0.323379051,100,73.12731673,10.46668412,6.829405852,23.38650779,369.6425661,439.8020895,-439.8020895
0.66184267,-0.962014076,-0.975715487,100,73.7891594,0.84654336,1.217544723,24.97550813,357.6077889,432.5343133,-432.5343133
0.70815332,-0.005630041,-0.491841518,100,74.49731272,0.790242952,0,62.3094549,355.6072362,542.5356009,-542.5356009
0.203766076,-0.21414387,-0.213574823,100,74.7010788,0,0,30.81904732,332.6464,425.103542,-425.103542
-0.138161201,0.806822884,0.42292813,100,74.5629176,8.068228845,2.432485659,47.40015414,302.4510924,444.6515548,-444.6515548
0.978862645,0.166500924,-0.143243893,100,75.54178024,9.733238084,1.608613492,46.21245282,267.7255861,406.3629446,-406.3629446
0.105688608,-0.8741819,0.925449062,100,75.64746885,0.991419086,6.93136555,55.24264588,243.4461434,409.1740811,-409.1740811
0.521316032,-0.826782605,0.694369325,100,76.16878488,0,10.92505456,58.64935879,224.3741904,400.3222667,-400.3222667
-0.220668336,0.047074794,-0.854880733,100,75.94811655,0.470747938,6.008178674,25.65633629,214.3970466,291.3660555,-291.3660555
0.887009117,-0.508717005,-0.111545366,100,76.83512566,0,5.366621669,57.45294964,210.8327299,383.1915788,-383.1915788
0.053506775,0.383380304,-0.218707861,100,76.88863244,3.833803036,4.108715895,21.11712917,214.0706367,277.4220242,-277.4220242
-0.42058399,0.948130899,-0.047729527,100,76.46804845,13.31511202,3.83419788,40.50475314,221.3849199,342.8991793,-342.8991793
-0.583259236,0.500757996,-0.364412124,100,75.88478921,18.32269199,1.738269036,40.86584234,224.4416164,347.0391434,-347.0391434
0.04587852,-0.524231284,0.043530337,100,75.93066773,13.08037915,1.988635262,23.0139182,220.6617727,289.7035272,-289.7035272
0.526872684,-0.606846753,-0.874116134,100,76.45754042,7.011911617,0,41.49233667,215.3861081,339.8631181,-339.8631181
-0.91504112,0.366655713,0.967677547,100,75.5424993,10.67846874,5.565630638,41.24312381,217.7250749,341.4544464,-341.4544464
0.383675555,-0.811281711,0.858668367,100,75.92617485,2.565651636,10.50429123,52.19674173,225.5165886,382.1068137,-382.1068137
-0.213395378,-0.230345203,0.866289424,100,75.71277947,0.262199608,15.4867846,61.68272011,239.0388797,424.0870401,-424.0870401
-0.854539288,-0.863584279,-0.134187104,100,74.85824019,0,14.71500287,55.8573104,259.903315,427.4752462,-427.4752462
0.521466691,0.010139515,0.518587236,100,75.37970688,0.101395154,17.69767516,45.51029519,273.4380092,409.9688948,-409.9688948
-0.7664788,0.25652038,-0.672151364,100,74.61322808,2.666598955,13.83177351,51.49237842,268.8108225,423.2879578,-423.2879578
-0.47930032,0.58966562,-0.470320349,100,74.13392776,8.563255157,11.12670988,60.63715791,258.579823,440.4912967,-440.4912967
0.22329361,-0.999446677,0.566768834,100,74.35722137,0,14.38650029,57.63458434,241.4658975,414.3696506,-414.3696506
0.482675388,-0.218699058,0.408010386,100,74.83989675,0,16.73318603,61.76050659,226.2405612,411.522081,-411.522081
-0.261690647,0.061392023,-0.490527235,100,74.57820611,0.613920231,13.9119018,61.17931045,214.2477026,397.7856339,-397.7856339
0.808564504,0.051093293,-0.736195561,100,75.38677061,1.124853157,9.677647751,58.40988771,204.3434666,379.5731298,-379.5731298
0.309546241,-0.681447412,0.594589067,100,75.69631685,0,13.09744718,58.12216601,209.9155779,384.282076,-384.282076
0.117577224,0.639403543,0.357741014,100,75.81389408,6.394035429,15.15500691,56.69759173,211.2312514,381.3240266,-381.3240266
0.253754113,0.265632716,0.938574949,100,76.06764819,9.050362587,20.55325295,56.61982713,212.6799676,382.539449,-382.539449
-0.361212727,-0.955745892,0.808936496,100,75.70643546,0,25.20587899,58.44291936,210.4770703,385.8058284,-385.8058284
-0.095566965,-0.057108926,0.443068252,100,75.6108685,0,27.75420125,60.12472307,208.0475354,388.4217046,-388.4217046
0.677592908,0.280251462,0.528818005,100,76.28846141,2.802514617,30.79571616,60.19622649,206.8412877,387.4299671,-387.4299671
0.276345888,0.298440341,-0.5186212,100,76.56480729,5.786918023,27.81284852,54.48856469,208.9037265,372.3694206,-372.3694206
0.101324246,-0.089123207,-0.772947565,100,76.66613154,4.895685954,23.36721406,58.33960289,220.1118495,395.1306582,-395.1306582
0.516803885,-0.346730685,-0.313933007,100,77.18293542,1.428379109,21.5616176,59.44661929,226.4421385,404.7819964,-404.7819964
0.830115649,-0.082597508,-0.662411981,100,78.01305107,0.60240403,17.75173235,59.83553072,228.1995686,407.7061607,-407.7061607
-0.971104019,0.587818767,-0.004900677,100,77.04194706,6.480591697,17.72354593,57.96514945,223.4922562,397.3877045,-397.3877045
-0.54473702,0.261936953,0.915399363,100,76.49721003,9.099961225,22.9884968,55.6016275,221.4895145,388.2943971,-388.2943971
0.065453991,-0.922559386,0.048872359,100,76.56266403,0,23.26958785,60.05182331,225.4487386,405.6042085,-405.6042085
0.017227471,-0.29609417,-0.836312412,100,76.5798915,0,18.4595083,59.71094176,232.407946,411.5407713,-411.5407713
0.052351757,-0.844499837,-0.695792576,100,76.63224325,0,14.4576334,59.60498692,232.9829962,411.797957,-411.797957
0.731262654,-0.5125631,-0.881019268,100,77.36350591,0,9.390420835,56.61087732,228.193844,398.0264759,-398.0264759
0.715461532,0.871430685,0.221463255,100,78.07896744,8.714306849,10.66417435,56.42889846,235.8552283,405.1419236,-405.1419236
-0.079212186,-0.615080469,-0.098400335,100,77.99975525,2.563502158,10.09822144,55.99495841,235.9489467,403.9338219,-403.9338219
-0.217999176,-0.921030401,-0.528399611,100,77.78175608,0,7.05911294,57.95746663,237.8378584,411.7102583,-411.7102583
-0.634658307,-0.043790076,-0.304885103,100,77.14709777,0,5.305555799,59.12656947,232.4111052,409.7908136,-409.7908136
-0.392146762,0.38116114,-0.240298204,100,76.75495101,3.811611402,3.923472428,57.34330507,220.0514666,392.0813819,-392.0813819
-0.840243562,0.122555971,0.629616632,100,75.91470745,5.037171117,7.544734106,58.66089559,221.1455899,397.1282766,-397.1282766
0.377978211,-0.826403086,0.800664665,100,76.29268566,0,12.14978442,60.6394932,226.7691945,408.6876741,-408.6876741
-0.358962084,-0.631498103,-0.877445833,100,75.93372357,0,7.103124587,57.90104318,233.7405182,407.4436478,-407.4436478
-0.435295053,0.768614718,-0.076076587,100,75.49842852,7.686147177,6.665567487,58.76452608,233.5538561,409.8474344,-409.8474344
-0.288756948,0.191132092,-0.227283496,100,75.20967157,9.597468097,5.358338653,58.06331731,224.6976878,398.8876397,-398.8876397
0.360504321,-0.191635346,-0.513246747,100,75.57017589,7.681114639,2.406382364,58.07572523,225.792443,400.0196187,-400.0196187
0.650795649,-0.56800905,-0.920181108,100,76.22097154,2.001024137,0,59.75870082,222.1943943,401.4704968,-401.4704968
-0.2693846,-0.062551933,-0.660982403,100,75.95158694,1.375504806,0,55.73023034,224.2806621,391.4713532,-391.4713532
-0.315497224,0.256040209,-0.007424238,100,75.63608972,3.935906899,0,60.78509983,217.10765,399.4629495,-399.4629495
0.029649896,-0.919982914,0.41141429,100,75.66573961,0,2.366263418,60.54755227,220.9717439,402.6144007,-402.6144007
0.198057825,-0.907507925,0.043675977,100,75.86379744,0,2.617467301,59.73698476,228.8335473,408.0445015,-408.0445015
0.857695587,0.547170772,-0.23809462,100,76.72149303,5.471707722,1.248057917,56.84779397,235.8835916,406.4269735,-406.4269735
0.913501591,0.497030607,-0.027657639,100,77.63499462,10.4420138,1.088984058,54.30125352,232.0286736,394.9324342,-394.9324342
0.294917919,0.983440039,-0.965322508,100,77.92991254,20.27641419,0,53.22600435,230.5047426,390.1827556,-390.1827556
-0.090156194,-0.464014626,-0.090469189,100,77.83975634,15.63626793,0,57.05321412,219.3779448,390.5375872,-390.5375872
0.624282515,0.690502886,-0.928714231,100,78.46403886,22.54129679,0,53.14020875,216.6637802,376.0844065,-376.0844065
0.189906186,0.62418197,0.431900589,100,78.65394504,28.7831165,2.484091067,50.84789332,212.9027621,365.446442,-365.446442
0.091479945,0.836284386,0.464471188,100,78.74542499,37.14596035,5.155513052,43.97692883,222.7424829,354.6732694,-354.6732694
-0.664649178,0.778176687,-0.682536189,100,78.08077581,44.92772722,1.229882724,38.64516654,248.2587964,364.194296,-364.194296
0.108706066,-0.751626946,-0.222712721,100,78.18948188,37.41145777,0,42.14956262,271.7345061,398.183194,-398.183194
0.890306819,-0.175398445,-0.012466699,100,79.0797887,35.65747332,0,42.50770246,301.1236498,428.6467571,-428.6467571
0.087605473,0.993608084,-0.282480558,100,79.16739417,45.59355416,0,38.18938161,326.8346153,441.4027601,-441.4027601
0.933902813,0.757751457,-0.641692031,100,80.10129698,53.17106874,0,30.40966008,367.4413178,458.670298,-458.670298
0.456851162,0.959044576,0.196798771,100,80.55814814,62.7615145,1.131894888,18.83473256,420.1291172,476.6333149,-476.6333149
0.06000537,0.430409172,0.138994702,100,80.61815351,67.06560622,1.931327691,13.68019728,472.7485142,513.789106,-513.789106
0.99176585,-0.35542081,0.661199443,100,81.60991936,63.51139812,5.734238989,16.6141362,507.8033894,557.645798,-557.645798
-0.018486289,0.787900007,-0.864059283,100,81.59143308,71.39039819,0.764572353,7.796695666,518.6019211,541.9920081,-541.9920081
-0.573656256,0.855434636,0.463827983,100,81.01777682,79.94474455,3.432294924,0,546.1938341,546.1938341,-546.1938341
0.594700248,-0.385728781,0.169881313,100,81.61247707,76.08745674,4.409373127,1.10396739,636.1308293,639.4427315,-639.4427315
0.506155783,0.222913247,0.257811203,100,82.11863285,78.31658921,5.892183113,0,764.6427073,764.6427073,-764.6427073
0.65231057,0.376146296,-0.792882075,100,82.77094342,82.07805217,1.331894634,0,886.7685201,886.7685201,-886.7685201
0.215866562,0.033822687,0.381435507,100,82.98680998,82.41627904,3.525734049,0,997.7659936,997.7659936,-997.7659936
-0.924950589,-0.458373329,0.017659608,100,82.06185939,77.83254575,3.627303889,0,1094.243037,1094.243037,-1094.243037
-0.534693275,0.075051882,-0.681915424,100,81.52716612,78.58306457,0,0,1209.405257,1209.405257,-1209.405257
-0.684908443,0.408187281,0.503021931,100,80.84225768,82.66493738,2.893147906,0,1316.280885,1316.280885,-1316.280885
-0.418578673,0.998340786,-0.888919152,100,80.423679,92.64834524,0,0,1408.935584,1408.935584,-1408.935584
0.166241404,-0.226283936,0.291387902,100,80.58992041,90.38550588,1.675927523,0,1494.626865,1494.626865,-1494.626865
-0.761536175,-0.244734972,-0.047257147,100,79.82838423,87.93815616,1.404126417,0,1535.838647,1535.838647,-1535.838647
-0.981168319,-0.903150568,-0.987115583,100,78.84721591,78.90665048,0,0,1557.502405,1557.502405,-1557.502405
-0.324324175,-0.504480583,0.597213246,100,78.52289174,73.86184465,3.434892491,2.669151241,1509.743428,1517.750882,-1517.750882
-0.674336182,-0.28994563,0.687734348,100,77.84855556,70.96238835,7.390420208,3.793747498,1531.996014,1543.377257,-1543.377257
0.109061898,-0.765641759,0.086305745,100,77.95761745,63.30597076,7.886810661,7.801457605,1634.198235,1657.602608,-1657.602608
-0.743765447,-0.576090124,0.045880752,100,77.21385201,57.54506952,8.150695382,13.49546466,1746.762367,1787.248761,-1787.248761
0.264226087,0.484241304,0.871340708,100,77.47807809,62.38748256,13.16224138,8.614058547,1708.386482,1734.228658,-1734.228658
-0.263093591,0.246932795,-0.300383241,100,77.2149845,64.85681051,11.43457686,8.920250969,1591.696329,1618.457082,-1618.457082
-0.469383808,-0.42598339,-0.532594585,100,76.74560069,60.59697661,8.371340816,11.34410017,1363.676965,1397.709265,-1397.709265
0.362066588,0.784548269,-0.276721469,100,77.10766728,68.4424593,6.779767783,5.381427856,1183.355775,1199.500059,-1199.500059
-0.628720157,0.827530864,0.040492836,100,76.47894713,76.71776794,7.012663717,1.539937341,1021.656359,1026.276171,-1026.276171
-0.718958457,0.782276522,0.451405384,100,75.75998867,84.54053316,9.608937283,0,898.2808179,898.2808179,-898.2808179
0.632625597,-0.106228025,0.502183618,100,76.39261427,83.47825291,12.4972636,0,845.4078292,845.4078292,-845.4078292
-0.349251734,-0.464644201,-0.761628879,100,76.04336253,78.8318109,8.116728953,0.115573009,825.1650233,825.5117423,-825.5117423
-0.983143725,-0.331533172,0.571529277,100,75.06021881,75.51647918,11.40389921,2.521046596,831.8111174,839.3742572,-839.3742572
-0.801797412,0.849406411,0.579178967,100,74.25842139,84.01054329,14.73506693,0,883.4101652,883.4101652,-883.4101652
0.734707455,-0.986300567,0.801875565,100,74.99312885,74.14753761,19.34708177,3.010091201,977.7202621,986.7505357,-986.7505357
0.778573209,-0.955855496,0.970241244,100,75.77170206,64.58898265,24.92745761,8.981934573,1113.518177,1140.46398,-1140.46398
-0.120496848,0.838345248,0.666028358,100,75.65120521,72.97243513,28.75814258,3.918191604,1223.770176,1235.524751,-1235.524751
0.104480746,-0.117618877,-0.259074571,100,75.75568596,71.79624636,27.26806629,4.510893446,1234.143994,1247.676675,-1247.676675
0.060705888,-0.177801179,0.631020606,100,75.81639184,70.01823457,30.89740297,5.375028928,1201.495639,1217.620726,-1217.620726
0.378879998,-0.414224446,0.586973463,100,76.19527184,65.87599011,34.273401,7.097789962,1143.0509,1164.34427,-1164.34427
-0.154029738,0.515296719,-0.995054144,100,76.0412421,71.0289573,28.55031292,4.436345088,1079.422005,1092.731041,-1092.731041
-0.997820383,-0.270373483,-0.021531249,100,75.04342172,68.32522247,28.42647521,6.049888781,1015.083561,1033.233228,-1033.233228
0.368124309,-0.756796531,-0.368959935,100,75.41154603,60.75725717,26.30438947,13.54832331,962.9042486,1003.549219,-1003.549219
0.08272831,0.508515073,0.655588227,100,75.49427434,65.84240789,30.07502767,6.778289048,942.209616,962.5444831,-962.5444831
-0.422393649,0.879770916,-0.924130142,100,75.07188069,74.64011706,24.75986143,3.002911417,948.1080036,957.1167378,-957.1167378
-0.523491324,0.058166003,-0.491750171,100,74.54838937,75.22177709,21.93154344,2.331840281,937.3281747,944.3236956,-944.3236956
0.925922269,0.427973988,-0.428553462,100,75.47431164,79.50151698,19.46670349,0,923.5120492,923.5120492,-923.5120492
-0.301903427,0.432429258,0.461436783,100,75.17240821,83.82580955,22.12067299,0,888.329837,888.329837,-888.329837
-0.87306086,0.945797272,-0.420810793,100,74.29934735,93.28378227,19.70036527,0,851.9956697,851.9956697,-851.9956697
0.567278679,0.759827679,-0.016581574,100,74.86662603,100,19.60499577,0,855.9711008,855.9711008,-855.9711008
-0.990787435,-0.156013248,-0.805492763,100,73.87583859,98.43986752,14.97217649,0,878.7464698,878.7464698,-878.7464698
-0.262914973,-0.815756205,-0.433338405,100,73.61292362,90.28230547,12.47981577,0,962.5843725,962.5843725,-962.5843725
0.41844093,0.809267857,0.693107959,100,74.03136455,98.37498404,16.46624999,0,1051.030421,1051.030421,-1051.030421
0.06588111,0.539784577,-0.132413709,100,74.09724566,100,15.704668,0,1181.431601,1181.431601,-1181.431601
-0.824108426,0.119265073,-0.308201936,100,73.27313723,100,13.93203398,0,1339.091526,1339.091526,-1339.091526
0.76468682,0.660585983,-0.577365527,100,74.03782405,100,10.61129633,0,1526.532007,1526.532007,-1526.532007
0.473816292,-0.459427091,0.64203889,100,74.51164035,95.40572909,14.30400505,0,1641.654227,1641.654227,-1641.654227
-0.693102106,0.436722767,-0.34686073,100,73.81853824,99.77295676,12.30902365,0,1672.873778,1672.873778,-1672.873778
0.144869485,0.172075126,0.206650136,100,73.96340772,100,13.49757901,0,1629.902427,1629.902427,-1629.902427
0.815856377,0.124867914,-0.87652493,100,74.7792641,100,8.456215773,0,1678.193111,1678.193111,-1678.193111
-0.29836196,0.785658772,0.327895551,100,74.48090214,100,10.34211829,0,1737.389457,1737.389457,-1737.389457
-0.463650064,-0.19079605,0.034923371,100,74.01725208,98.0920395,10.54298126,0,1743.870035,1743.870035,-1743.870035
-0.210826005,0.300853185,-0.129241648,100,73.80642607,100,9.79964348,0,1759.753848,1759.753848,-1759.753848
-0.427793118,-0.732730028,-0.238261694,100,73.37863295,92.67269972,8.429273167,0,1737.44981,1737.44981,-1737.44981
-0.805955012,-0.124750888,0.466383333,100,72.57267794,91.42519084,11.11169292,0,1750.797607,1750.797607,-1750.797607
0.751051075,0.587361583,-0.669125887,100,73.32372902,97.29880668,7.263192408,0,1781.871931,1781.871931,-1781.871931
-0.903031901,0.626206876,-0.444905955,100,72.42069712,100,4.704300532,0,1810.408347,1810.408347,-1810.408347
-0.751434098,-0.865295218,0.46533774,100,71.66926302,91.34704782,7.380706522,0,1813.327114,1813.327114,-1813.327114
-0.777531984,0.742566229,0.978341397,100,70.89173104,98.77271011,13.00767066,0,1747.206816,1747.206816,-1747.206816
0.435057278,0.2044298,0.215895597,100,71.32678831,100,14.2494016,0,1649.919569,1649.919569,-1649.919569
-0.059180538,0.778482025,0.581581746,100,71.26760777,100,17.59438898,0,1560.234061,1560.234061,-1560.234061
-0.803847186,0.083517008,0.812640991,100,70.46376059,100,22.26832154,0,1527.475909,1527.475909,-1527.475909
-0.999220339,-0.487479764,0.68783047,100,69.46454025,95.12520236,26.2244021,0,1531.053942,1531.053942,-1531.053942
0.95369222,-0.643324871,0.064109768,100,70.41823247,88.69195366,26.59313164,0,1554.285459,1554.285459,-1554.285459
0.104241718,0.276031952,0.414059558,100,70.52247419,91.45227317,28.9746094,0,1529.59274,1529.59274,-1529.59274
0.536884772,-0.910095726,-0.265913907,100,71.05935896,82.35131592,27.44519644,0,1521.296186,1521.296186,-1521.296186
-0.559590593,-0.593741582,0.658817914,100,70.49976837,76.41390009,31.23441029,2.837302816,1557.614546,1566.126454,-1566.126454
-0.95423717,-0.431797476,0.121616673,100,69.5455312,72.09592533,31.93389276,5.291042978,1572.6366,1588.509728,-1588.509728
-0.790183056,0.809272765,0.819581368,100,68.75534814,80.18865298,36.64774314,1.238268031,1491.379342,1495.094146,-1495.094146
0.705297344,0.990426965,0.432987244,100,69.46064549,90.09292264,39.13808414,0,1377.484416,1377.484416,-1377.484416
-0.080482525,0.529541442,0.555714051,100,69.38016296,95.38833706,42.33429258,0,1259.845313,1259.845313,-1259.845313
