delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.967753505,0.555252825,0.228750103,100,64.76900117,25.26683887,97.89921354,57.29695876,217.6687266,389.5596029,-389.5596029
-0.611985077,-0.73823685,-0.528911627,100,64.15701609,17.88447037,94.85716016,63.12135983,195.5958436,384.9599231,-384.9599231
0.958417882,0.330973469,0.454485754,100,65.11543397,21.19420506,97.47115058,63.64342265,193.16635,384.0966179,-384.0966179
0.481907663,0.212661867,0.471769358,100,65.59734164,23.32082374,100,61.21648231,196.2126065,379.8620535,-379.8620535
-0.531866063,0.125503851,0.913138502,100,65.06547557,24.57586224,100,62.63230729,194.3339218,382.2308437,-382.2308437
0.655626461,-0.632325539,-0.188647614,100,65.72110203,18.25260685,98.91498677,61.26621963,192.5945509,376.3932097,-376.3932097
0.329245514,-0.15203861,-0.279685476,100,66.05034755,16.73222076,97.30636615,64.64335306,205.8595923,399.7896515,-399.7896515
-0.132451455,0.376053418,0.414680666,100,65.91789609,20.49275494,99.69141624,63.57009984,220.243542,410.9538415,-410.9538415
0.822147645,0.243254193,0.391917574,100,66.74004374,22.92529686,100,57.07329012,225.4511218,396.6709922,-396.6709922
-0.128810398,-0.607242907,0.945602479,100,66.61123334,16.85286779,100,59.62928718,229.5548058,408.4426673,-408.4426673
-0.900220464,0.25066321,0.873044056,100,65.71101288,19.35949989,100,62.36707824,227.5349892,414.6362239,-414.6362239
-0.409523464,-0.025541871,-0.532143397,100,65.30148941,19.10408119,96.93935898,61.70916664,220.4366007,405.5641006,-405.5641006
0.507032758,0.223745686,-0.765071704,100,65.80852217,21.34153805,92.5390228,61.40829056,212.2343762,396.4592478,-396.4592478
0.747080134,0.218645522,0.696196234,100,66.5556023,23.52799326,96.54321934,59.42095122,216.7912253,395.0540789,-395.0540789
-0.987495552,0.811457785,0.171858262,100,65.56810675,31.64257111,97.53166804,55.30566516,220.2661288,386.1831242,-386.1831242
-0.707026148,-0.685109989,-0.473739267,100,64.8610806,24.79147123,94.80694038,62.46322237,215.8946648,403.2843319,-403.2843319
-0.043424835,-0.002811542,-0.187791892,100,64.81765577,24.7633558,93.72684887,58.66024359,208.1137771,384.0945078,-384.0945078
0.284089794,0.417997039,0.872002632,100,65.10174556,28.94332619,98.74220195,60.24043901,222.8077463,403.5290634,-403.5290634
-0.980197342,-0.234917365,0.325953263,100,64.12154822,26.59415254,100,60.20103297,223.3180841,403.921183,-403.921183
-0.610659766,-0.861660563,0.769307854,100,63.51088845,17.97754691,100,62.6083072,241.0354502,428.8603718,-428.8603718
0.586333437,-0.626745751,-0.979497969,100,64.09722189,11.7100894,94.3663838,64.6498681,230.7526383,424.7022426,-424.7022426
0.691259739,-0.470489565,-0.236010333,100,64.78848163,7.005193754,93.00896226,64.38500601,237.1921109,430.3471289,-430.3471289
0.086432736,0.876299126,-0.390230552,100,64.87491437,15.76818502,90.76453785,64.47733206,234.1591885,427.5911847,-427.5911847
0.778835194,-0.261302412,-0.735808314,100,65.65374956,13.1551609,86.53251107,63.13371226,228.063562,417.4646988,-417.4646988
-0.83535543,0.892431065,-0.731657613,100,64.81839413,22.07947155,82.32435718,59.35502259,219.7165054,397.7815732,-397.7815732
0.105123153,-0.345757263,-0.394207251,100,64.92351728,18.62189892,80.05706064,60.97175759,206.3474091,389.2626818,-389.2626818
-0.702960602,-0.695189973,-0.16336718,100,64.22055668,11.6699992,79.1174487,67.41239187,184.0365042,386.2736798,-386.2736798
-0.411053867,-0.491753375,0.549877435,100,63.80950282,6.75246545,82.28008764,68.72436135,165.8120491,371.9851331,-371.9851331
-0.75184517,0.054209752,-0.923797732,100,63.05765765,7.294562966,76.96683327,69.86071532,161.2156639,370.7978099,-370.7978099
-0.829465598,0.527925488,-0.701547876,100,62.22819205,12.57381785,72.93185657,67.24248666,166.2243937,367.9518537,-367.9518537
-0.05228565,0.714691346,0.936703173,100,62.1759064,19.72073131,78.31933704,65.51644311,178.8847071,375.4340364,-375.4340364
-0.09843986,-0.347277684,-0.823356175,100,62.07746654,16.24795447,73.58377573,67.32655247,182.9305069,384.9101643,-384.9101643
0.808834709,-0.203407083,0.520893193,100,62.88630125,14.21388364,76.57971081,65.11060639,179.5777686,374.9095877,-374.9095877
0.593253884,0.186129527,-0.055782084,100,63.47955513,16.0751789,76.25887824,66.86292231,162.6763053,363.2650722,-363.2650722
0.622877674,0.354171917,0.587057853,100,64.1024328,19.61689807,79.63536163,64.72224017,152.2596218,346.4263423,-346.4263423
-0.840458606,-0.258220516,0.408550148,100,63.2619742,17.03469291,81.98515184,65.0765256,149.5281646,344.7577414,-344.7577414
0.78886204,-0.357926998,0.776586924,100,64.05083624,13.45542294,86.4517182,66.86001748,157.4935226,358.073575,-358.073575
-0.886434801,-0.255103889,-0.233449103,100,63.16440144,10.90438405,85.10902766,68.44530615,164.664561,370.0004794,-370.0004794
-0.066280026,-0.947829171,0.619135589,100,63.09812141,1.426092341,88.67000726,68.98879775,169.4624003,376.4287935,-376.4287935
-0.76097556,-0.935952885,0.892458776,100,62.33714585,0,93.80301455,66.63684546,182.9688059,382.8793423,-382.8793423
0.597556113,-0.784936619,-0.558477241,100,62.93470196,0,90.59091353,67.68165558,181.490007,384.5349738,-384.5349738
-0.392043095,-0.564446081,-0.255786303,100,62.54265887,0,89.11974982,68.11613721,181.0634399,385.4118515,-385.4118515
0.464658768,0.347787379,0.671610027,100,63.00731764,3.477873786,92.98253795,67.99848816,182.7684508,386.7639152,-386.7639152
0.063549068,0.41036032,-0.137536096,100,63.0708667,7.581476986,92.19149437,68.73145599,174.7243834,380.9187513,-380.9187513
-0.13203617,-0.058403197,0.55774588,100,62.93883053,6.997445014,95.39938895,68.98965343,159.3870195,366.3559798,-366.3559798
0.857918743,0.521055488,0.001080009,100,63.79674928,12.20799989,95.40560066,65.29010355,150.7071958,346.5775065,-346.5775065
0.495617062,0.189822009,0.840168768,100,64.29236634,14.10621998,100,64.95223897,151.619322,346.4760389,-346.4760389
-0.532832654,-0.553019706,0.165480013,100,63.75953368,8.576022918,100,69.06221834,145.7402943,352.9269493,-352.9269493
-0.636402157,0.588171442,-0.471810926,100,63.12313153,14.45773734,97.28636326,67.02526872,143.9816011,345.0574072,-345.0574072
-0.537884199,-0.125511938,0.634083394,100,62.58524733,13.20261797,100,68.03744229,159.680917,363.7932438,-363.7932438
-0.506909296,0.140537787,-0.279064625,100,62.07833803,14.60799584,98.39495023,65.5927299,159.1493775,355.9275672,-355.9275672
-0.224167787,-0.935922735,0.272526127,100,61.85417025,5.248768487,99.96239361,69.20232375,168.7517839,376.3587551,-376.3587551
0.816547971,0.197088831,-0.874882352,100,62.67071822,7.219656796,94.93047772,66.06007931,171.4131268,369.5933647,-369.5933647
0.113221884,-0.183409527,-0.718696488,100,62.7839401,5.385561523,90.79687019,69.81889566,165.2258544,374.6825414,-374.6825414
0.683771023,0.895218965,-0.74929946,100,63.46771112,14.33775117,86.48724862,68.21032536,160.0398872,364.6708633,-364.6708633
-0.312979897,-0.604936708,-0.315693817,100,63.15473123,8.288384088,84.6715248,68.22847754,159.1418922,363.8273249,-363.8273249
0.049772271,-0.275564534,0.346797633,100,63.2045035,5.532738747,86.66614329,68.948566,159.3714602,366.2171582,-366.2171582
0.256933926,-0.423462639,-0.31628954,100,63.46143742,1.298112354,84.84699314,65.71927939,151.5010731,348.6589113,-348.6589113
0.467213905,0.957375396,0.852977839,100,63.92865133,10.87186632,89.75292447,67.17395773,146.2912991,347.8131723,-347.8131723
0.171073904,0.96000169,0.168248834,100,64.09972523,20.47188322,90.72061342,63.03514903,148.1209884,337.2264355,-337.2264355
-0.642514457,0.682456505,-0.607903832,100,63.45721077,27.29644827,87.22423366,60.91747048,146.8366599,329.5890713,-329.5890713
0.932883585,0.243695313,-0.660423572,100,64.39009436,29.73340139,83.42578481,59.75240998,147.2689126,326.5261425,-326.5261425
-0.185680344,0.731223144,0.475611484,100,64.20441402,37.04563283,86.16128059,54.61847016,144.74925,308.6046605,-308.6046605
-0.123068953,-0.508304192,0.573355969,100,64.08134506,31.96259091,89.45895713,55.19265405,147.3173978,312.89536,-312.89536
-0.869292597,0.574120966,-0.313140232,100,63.21205247,37.70380058,87.65792033,54.01378261,146.9919273,309.0332751,-309.0332751
0.642654416,-0.109907119,0.597681295,100,63.85470688,36.60472939,91.09550482,56.04984878,169.6503999,337.7999462,-337.7999462
-0.67711063,-0.28161492,0.639616843,100,63.17759625,33.78858018,94.77428306,56.86064026,197.8501046,368.4320253,-368.4320253
-0.576539767,-0.986687653,0.105040705,100,62.60105648,23.92170365,95.37842828,57.48040273,226.5000923,398.9413005,-398.9413005
0.123139162,-0.712099618,0.676220084,100,62.72419565,16.80070747,99.26773131,65.77606594,262.0794266,459.4076244,-459.4076244
-0.045916808,-0.979273794,0.123768076,100,62.67827884,7.00796953,99.97958765,67.32330288,275.5389607,477.5088694,-477.5088694
0.072929215,0.030578582,-0.033377302,100,62.75120805,7.313755351,99.78761695,67.02368871,284.7446222,485.8156883,-485.8156883
-0.742754493,-0.976225813,-0.45160776,100,62.00845356,0,97.19017941,66.36146968,279.3388262,478.4232353,-478.4232353
0.078834938,-0.602620089,-0.533638925,100,62.0872885,0,94.12093681,71.03033799,263.0648145,476.1558285,-476.1558285
-0.099611883,-0.845003569,-0.673812008,100,61.98767662,0,90.24548391,67.41695234,239.9464648,442.1973218,-442.1973218
-0.942322967,0.984603542,-0.825020804,100,61.04535365,9.846035422,85.50034843,67.89610391,205.8453815,409.5336932,-409.5336932
-0.806832688,0.36408551,-0.670445599,100,60.23852096,13.48689052,81.64425754,69.59131784,173.4739008,382.2478543,-382.2478543
0.171851127,-0.982076657,0.901505431,100,60.41037209,3.666123958,86.82929698,70.26224577,152.3746827,363.16142,-363.16142
0.417655756,-0.437041667,-0.698388238,100,60.82802784,0,82.81249305,71.29653313,139.2064658,353.0960651,-353.0960651
-0.76761444,0.643446375,0.54321485,100,60.0604134,6.434463752,85.93681191,71.02645504,129.8374427,342.9168078,-342.9168078
-0.210293874,0.375453948,0.441769199,100,59.85011953,10.18900323,88.47766263,67.24053889,128.8689021,330.5905187,-330.5905187
0.367781741,0.596466955,0.027367452,100,60.21790127,16.15367278,88.63506747,69.5476836,131.5489761,340.1920269,-340.1920269
-0.136792842,-0.568051431,-0.206127807,100,60.08110843,10.47315847,87.44951631,68.75412104,131.2399229,337.502286,-337.502286
0.866520403,0.566208517,0.632714585,100,60.94762883,16.13524364,91.08859597,59.82048176,138.9168829,318.3783281,-318.3783281
0.985736318,-0.339548035,-0.655684845,100,61.93336515,12.73976329,87.31740207,65.85905312,131.3039321,328.8810915,-328.8810915
0.420935787,-0.759124157,-0.979586867,100,62.35430094,5.148521727,81.68327457,67.1285371,124.3134335,325.6990448,-325.6990448
0.0134178,-0.526386241,-0.238467648,100,62.36771874,0,80.3117197,69.49043307,127.4870964,335.9583956,-335.9583956
0.090747872,-0.100911634,0.086702458,100,62.45846661,0,80.81039187,70.19907517,138.5371149,349.1343404,-349.1343404
0.892653767,-0.72118336,-0.97426654,100,63.35112038,0,75.20686441,68.83906291,142.4083608,348.9255496,-348.9255496
0.831820589,-0.842802836,-0.692533483,100,64.18294096,0,71.22373431,62.89953937,144.9551019,333.65372,-333.65372
-0.600086067,-0.005583068,-0.062967729,100,63.5828549,0,70.86157325,69.21671361,140.786037,348.4361778,-348.4361778
0.346844787,0.524857333,0.429777067,100,63.92969968,5.248573332,73.33345081,67.46450314,143.281293,345.6748025,-345.6748025
-0.622258253,0.563433554,-0.322200638,100,63.30744143,10.88290887,71.48030278,67.36147155,130.0805868,332.1650014,-332.1650014
-0.032071119,-0.974054622,0.965017716,100,63.27537031,1.142362653,77.03063531,68.49452838,125.3184834,330.8020686,-330.8020686
0.726734957,-0.856182973,0.052584785,100,64.00210527,0,77.3330785,67.78865326,120.8324169,324.1983767,-324.1983767
0.592498547,-0.928867754,-0.46805786,100,64.59460382,0,74.64102765,67.5469846,121.4027118,324.0436656,-324.0436656
-0.948954949,0.272424854,0.759919103,100,63.64564887,2.724248538,79.01172847,65.84073863,125.3038609,322.8260768,-322.8260768
0.602185131,-0.879513752,-0.368110276,100,64.247834,0,76.89452957,67.28572756,131.178464,333.0356467,-333.0356467
0.672025816,0.035676817,-0.871973707,100,64.91985981,0.356768168,71.87934286,64.54935824,133.2251378,326.8732125,-326.8732125
0.880073749,-0.40859684,0.732663208,100,65.79993356,0,76.09328046,68.19270647,137.5122034,342.0903228,-342.0903228
-0.466569978,-0.726719151,-0.204340514,100,65.33336358,0,74.91800897,66.92867479,127.6345881,328.4206124,-328.4206124
0.680447455,-0.6163865,0.968348109,100,66.01381104,0,80.48749637,63.2255066,131.7759061,321.452426,-321.452426
0.026674389,-0.656847084,0.312960912,100,66.04048543,0,82.2875018,65.49406352,129.7712059,326.2533964,-326.2533964
-0.017473622,-0.098449651,0.752568516,100,66.02301181,0,86.61592546,64.39835187,132.087268,325.2823236,-325.2823236
-0.704008572,0.598532302,0.325885008,100,65.31900323,5.985323019,88.49026428,65.20021146,133.5584345,329.1590689,-329.1590689
0.194540618,-0.980695467,-0.578504926,100,65.51354385,0,85.16297333,65.26414789,132.7985856,328.5910292,-328.5910292
0.434165915,0.041084387,0.386281833,100,65.94770977,0.410843871,87.38468656,67.13057286,135.3195412,336.7112598,-336.7112598
-0.10661783,-0.403650242,-0.270044581,100,65.84109194,0,85.83151588,63.86925396,135.509898,327.1176598,-327.1176598
0.125790979,-0.45394569,0.510786685,100,65.96688292,0,88.76932303,66.28125114,142.8313558,341.6751093,-341.6751093
0.631081179,-0.055018413,-0.914946288,100,66.5979641,0,83.50697805,65.3361896,136.3474334,332.3560022,-332.3560022
0.843040598,-0.118150174,0.697777903,100,67.44100469,0,87.52027161,66.66726159,141.5775194,341.5793041,-341.5793041
0.397564855,-0.425264701,-0.791679379,100,67.83856955,0,82.96690048,65.28309304,138.5683571,334.4176363,-334.4176363
-0.797772864,0.475436854,-0.744186155,100,67.04079668,4.754368541,78.68668826,65.56998981,133.5564464,330.2664158,-330.2664158
0.78694347,-0.618390109,-0.58807329,100,67.82774015,0,75.30436454,63.57393763,131.9763823,322.6981952,-322.6981952
-0.67810362,0.212823458,-0.608069736,100,67.14963653,2.128234579,71.80703057,65.64052053,130.0714044,326.992966,-326.992966
0.631226882,-0.107017896,-0.868270934,100,67.78086342,1.058055621,66.81314048,63.60970811,125.7168466,316.5459709,-316.5459709
0.685078015,0.243858488,0.342185236,100,68.46594143,3.496640497,68.78123062,64.12817379,132.3764056,324.760927,-324.760927
-0.00416908,0.67991986,0.897545007,100,68.46177235,10.2958391,73.94349154,65.28074524,135.7103261,331.5525618,-331.5525618
-0.443857642,0.964869863,0.089693174,100,68.01791471,19.94453774,74.45936491,58.32504241,138.7369094,313.7120366,-313.7120366
0.051754935,0.681135161,0.537755873,100,68.06966964,26.75588934,77.55228627,57.18121091,142.1420477,313.6856805,-313.6856805
-0.253576186,-0.314693377,-0.829983643,100,67.81609346,23.60895557,72.77860685,60.33300844,139.9628055,320.9618308,-320.9618308
0.452570773,0.296830415,-0.467680642,100,68.26866423,26.57725972,70.08872558,56.09392301,142.0973354,310.3791045,-310.3791045
0.192427063,-0.821020969,-0.331952524,100,68.46109129,18.36705003,68.17948924,63.20746914,146.4542893,336.0766968,-336.0766968
-0.475842827,-0.549598567,-0.633165447,100,67.98524847,12.87106436,64.53781643,60.1014312,146.1614116,326.4657052,-326.4657052
-0.884718497,-0.847978801,0.657782141,100,67.10052997,4.391276347,68.321073,64.04756932,176.9844955,369.1272034,-369.1272034
0.69388475,0.542489887,0.176645754,100,67.79441472,9.816175215,69.33705712,65.80560233,203.8893104,401.3061174,-401.3061174
0.797954591,-0.229466106,-0.10323976,100,68.59236931,7.521514155,68.7432701,63.70228894,226.0239399,417.1308067,-417.1308067
0.372292531,-0.767530354,-0.29499751,100,68.96466184,0,67.04658179,60.1297695,222.6188456,403.0081541,-403.0081541
0.329742464,0.107062206,0.902115235,100,69.29440431,1.070622057,72.23512854,63.21735837,220.6042866,410.2563617,-410.2563617
-0.111779413,-0.153841843,0.123603492,100,69.18262489,0,72.94603827,62.92255937,197.9713075,386.7389857,-386.7389857
-0.873785257,0.836639812,0.553066094,100,68.30883964,8.366398123,76.1270169,62.16368921,175.1978011,361.6888688,-361.6888688
0.882699072,-0.775657337,0.619183295,100,69.19153871,0.609824755,79.68827088,61.5258157,152.9770585,337.5545056,-337.5545056
0.782543854,0.025715076,0.02731826,100,69.97408256,0.866975512,79.84539279,62.15741116,146.40518,332.8774135,-332.8774135
-0.742479829,-0.624728585,-0.9277439,100,69.23160273,0,74.5094419,63.075451,148.4039222,337.6302752,-337.6302752
-0.725935628,-0.102352065,0.798943558,100,68.50566711,0,79.10459321,61.63975186,136.8327935,321.752049,-321.752049
-0.942554397,0.545602044,-0.841451714,100,67.56311271,5.456020441,74.26495478,64.45855604,144.821527,338.1971952,-338.1971952
0.27529761,0.488459933,0.212225312,100,67.83841032,10.34061977,75.48557595,62.86234369,145.3911233,333.9781543,-333.9781543
0.26741665,-0.783958335,0.6786565,100,68.10582697,2.501036417,79.38889211,65.5162922,138.1191527,334.6680293,-334.6680293
-0.995316259,0.609701681,0.109833009,100,67.11051071,8.598053224,80.02060043,64.7756977,131.2340705,325.5611636,-325.5611636
-0.445931006,-0.062248521,0.562399448,100,66.6645797,7.975568011,83.25526017,62.63682448,133.6306649,321.5411383,-321.5411383
0.925505028,0.845023965,0.336654396,100,67.59008473,16.42580766,85.19153948,60.12338502,136.8993719,317.2695269,-317.2695269
-0.649978821,-0.963589546,-0.787992949,100,66.94010591,6.789912196,80.65937098,65.74940051,146.1516165,343.399818,-343.399818
0.065653509,0.807580739,0.286319418,100,67.00575942,14.86571959,82.30614695,63.4454913,152.3800025,342.7164764,-342.7164764
0.721697193,-0.976057858,-0.869120149,100,67.72745661,5.105141007,77.30737257,65.20608551,154.1242113,349.7424678,-349.7424678
-0.140790076,-0.711808941,-0.115841365,100,67.58666654,0,76.64110698,64.60988652,160.0747479,353.9044075,-353.9044075
-0.948632135,0.734776835,0.839223038,100,66.6380344,7.347768354,81.4679271,63.15602106,166.0928882,355.5609514,-355.5609514
-0.102632767,0.669920178,-0.327503229,100,66.53540163,14.04697014,79.58428103,63.43485544,171.1766665,361.4812328,-361.4812328
