0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.04267,-0.31178,0.009143,1.6139,0.348622,-0.03086,0.071813,0.537226,0.044426,0.219513,-0.192996,0.081979,0.491514,0.202294,-0.200523,6.052093,-7.597704,-22.460997,-8.061853,0.298786,21.384219,6.388526,4.077783,-5.037058,7.403869,-1.031687,-3.050923,0.714457
-0.031266,-0.309675,0.01197,1.604287,0.348842,-0.020886,0.080252,0.576521,0.182609,0.111908,-0.762105,-0.039389,0.352832,0.683675,1.378822,8.91675,-2.796828,-25.566033,-12.915072,-0.381541,20.420403,10.738161,8.019639,-5.097746,6.493557,-1.456499,-3.166781,0.617908
-0.018826,-0.303329,0.014609,1.582642,0.344287,-0.016283,0.100199,0.606121,0.420993,0.118239,-1.273614,-0.503618,0.258245,1.107861,1.325788,9.251604,-1.651803,-22.884919,-13.893997,0.476488,18.292852,15.359648,4.349635,-5.340496,8.556931,-1.517186,-2.433015,0.675837
-0.006071,-0.292805,0.016463,1.551854,0.331501,-0.010146,0.125516,0.620358,0.570266,0.050029,-1.694767,-0.611139,0.313509,1.455617,2.518105,6.439132,-2.618972,-20.885577,-4.812394,1.905114,15.499477,14.136313,-3.262226,-2.670248,11.166491,-0.970999,-2.14337,1.6027
0.007595,-0.279861,0.016746,1.51205,0.318463,-0.001707,0.160039,0.711143,0.677451,-0.006162,-2.129248,-0.664052,0.432427,1.744735,4.099016,3.934144,-2.107795,-18.780929,-1.083462,2.859809,12.184783,19.029654,-5.301117,-1.213749,14.9898,-1.153062,-2.336467,2.066132
0.023429,-0.265033,0.016463,1.463544,0.304515,0.007499,0.199165,0.802725,0.732336,-0.030157,-2.493011,-0.66286,0.532095,1.918756,4.096896,1.291207,-1.687718,-14.481804,0.647306,2.965912,8.698313,21.476322,-9.922605,0.728249,19.177235,-1.153062,-2.046822,2.877136
0.040865,-0.249734,0.015332,1.409194,0.290911,0.019774,0.239059,0.872333,0.733199,-0.072396,-2.721909,-0.650778,0.635205,2.024967,4.77468,-0.658362,-0.345149,-12.250837,2.272978,2.024198,5.286013,27.185219,-12.912978,3.883997,22.697105,-1.213749,-2.066132,3.803999
0.060186,-0.234685,0.01395,1.349975,0.277874,0.034351,0.282021,0.987624,0.704978,-0.046346,-2.984542,-0.569819,0.688256,2.12958,6.349781,-2.295865,1.892777,-11.429797,4.892355,0.162124,1.667821,30.58337,-17.942244,7.403869,26.520416,-1.092374,-2.201299,4.769481
0.082271,-0.22058,0.013478,1.285164,0.267412,0.04816,0.328819,1.136909,0.64208,0.003656,-3.197647,-0.446106,0.663063,2.178989,5.445562,-3.956262,3.121259,-5.718497,6.301259,-2.04332,-2.518387,34.525227,-22.835583,9.831367,31.678848,-1.153062,-1.892345,5.522557
0.106932,-0.208296,0.014107,1.218028,0.25937,0.061202,0.373315,1.212664,0.539014,0.07241,-3.21422,-0.321081,0.588183,2.085673,1.594902,-5.077505,3.036268,3.571854,7.662498,-4.102424,-7.037816,34.933006,-28.544479,13.290551,35.987659,-1.092374,-1.62201,6.44942
0.132065,-0.198086,0.016557,1.152338,0.254563,0.07271,0.413976,1.188799,0.433433,0.128496,-3.035804,-0.130552,0.436267,1.879349,-2.437815,-6.325824,0.107169,13.494817,7.324805,-5.480837,-11.46106,25.146326,-40.234123,16.871111,40.114403,-0.970999,-0.811005,7.472831
0.155941,-0.190546,0.018882,1.092993,0.253464,0.079614,0.450033,1.097415,0.284135,0.080162,-2.638154,-0.007155,0.27204,1.581965,-6.377945,-7.346097,-2.07006,21.629803,3.87292,-5.850469,-15.475323,30.855223,-43.7682,18.08486,43.573589,-1.213749,-0.54067,8.245216
0.177398,-0.186242,0.020044,1.042853,0.253527,0.08345,0.479953,0.93125,0.127499,0.038425,-2.150143,0.011521,0.12714,1.23523,-12.121031,-6.410614,-2.029308,31.376559,2.863998,-5.375923,-18.885004,27.457069,-46.21487,19.723421,46.850712,-1.031687,-0.289645,8.940363
0.193703,-0.184985,0.020327,1.005594,0.254123,0.084985,0.501434,0.604828,0.011387,-0.002288,-1.359771,0.121245,0.026123,0.79198,-17.365102,-3.901894,-1.230954,41.676244,3.051032,-4.355763,-21.56216,22.97151,-48.933392,20.512358,48.610649,-0.788937,0.231716,8.978983
0.201997,-0.185237,0.020044,0.987278,0.257799,0.084985,0.512175,0.207466,-0.029739,-0.00876,-0.40481,0.129964,0.001305,0.305205,-18.093918,-3.184745,-1.811396,44.126985,-1.033141,-3.334474,-23.082231,16.854836,-50.156727,19.480671,47.882397,-1.213749,0.270335,9.268627
0.203128,-0.186431,0.019887,0.987813,0.259778,0.084985,0.514476,-0.120128,-0.118779,-0.060867,0.40901,0.088918,-0.016969,-0.1469,-17.566404,-4.910337,-4.791315,42.957622,-2.079429,-2.635892,-23.658197,21.20447,-43.7682,15.4753,48.367897,-1.517186,-0.579289,8.457623
0.196531,-0.190389,0.01662,1.005845,0.261223,0.084985,0.506037,-0.502536,-0.238664,-0.204937,1.366562,0.041475,-0.088527,-0.664338,-13.133989,-4.987806,-2.656762,36.52455,-2.269552,-2.06952,-23.178828,26.641514,-37.515602,15.414613,46.729336,-1.699249,-1.004101,7.685237
0.183524,-0.196264,0.012379,1.041785,0.261569,0.081149,0.486091,-0.675401,-0.328875,-0.185828,1.953626,-0.002178,-0.186266,-1.131635,-4.088541,-4.454433,1.871943,20.023572,-1.331482,-1.257399,-21.302868,42.408939,-32.486336,14.322238,43.391525,-1.759936,-1.158578,7.086638
0.169576,-0.204055,0.009143,1.084542,0.261475,0.076546,0.459239,-0.65763,-0.419037,-0.110392,2.164971,-0.003157,-0.190742,-1.527967,1.151043,-3.679632,3.910407,11.316602,-0.676717,-0.393095,-18.321428,42.001163,-28.952257,13.836739,42.481216,-1.456499,-1.158578,6.140466
0.156035,-0.213542,0.007855,1.132263,0.261318,0.073477,0.423949,-0.632754,-0.478393,-0.022919,2.420968,-0.007711,-0.133014,-1.920449,3.730483,-3.145981,3.984731,6.71066,0.34889,0.072654,-14.006875,36.971897,-29.360035,14.261551,39.50753,-0.970999,-1.100649,5.773582
0.143658,-0.224098,0.007949,1.184068,0.261286,0.071175,0.379453,-0.527471,-0.551181,0.039132,2.489798,-0.012049,-0.088934,-2.202616,6.034066,-2.486695,5.089878,-0.796215,5.398265,0.08964,-8.281873,39.282639,-25.825956,13.351239,35.866283,-0.546187,-1.506152,5.483938
0.134296,-0.236099,0.010117,1.234679,0.261538,0.070408,0.332655,-0.385356,-0.581024,0.177981,2.375516,0.189296,-0.134889,-2.314621,6.060325,-0.688119,6.407666,-5.141558,13.105752,0.046045,-1.75517,33.573746,-22.155952,12.319552,33.013973,-0.0,-1.950274,5.078435
0.127384,-0.248163,0.0153,1.283154,0.271214,0.065038,0.284322,-0.282118,-0.576626,0.311119,2.275561,0.539236,-0.206276,-2.291727,5.28948,0.657316,5.033014,-8.70781,5.388389,0.537965,4.94817,29.631887,-18.757801,9.649304,30.100975,-1.335124,-1.718558,4.692243
0.122452,-0.259975,0.022652,1.328455,0.28089,0.061202,0.237524,-0.17648,-0.550707,0.380064,2.039224,0.44172,-0.179189,-2.105665,5.092573,1.955017,2.586771,-13.756475,-0.716095,1.233329,11.17305,25.961884,-13.184831,6.372182,24.639105,-0.728249,-1.892345,4.035715
0.120159,-0.270939,0.030914,1.367317,0.290157,0.058133,0.196864,-0.069443,-0.497021,0.415703,1.687649,0.44915,-0.11029,-1.774737,2.993935,3.676417,0.182661,-15.580963,-0.948322,1.666263,16.132046,16.582983,-8.155565,3.459185,20.330296,-0.606875,-2.066132,3.128162
0.119153,-0.280396,0.039428,1.39933,0.299457,0.056599,0.164642,-0.048793,-0.40122,0.387741,1.3927,0.437656,-0.041669,-1.360258,0.426465,5.575211,-1.871316,-15.920902,-1.616355,1.636556,19.384736,10.194457,-4.349635,0.182062,16.203548,-0.546187,-2.490944,2.355776
0.117959,-0.287464,0.046873,1.424934,0.308033,0.056599,0.14086,-0.055203,-0.268991,0.334157,1.049388,0.385704,-0.002509,-0.891322,-0.431965,6.789925,-2.83441,-18.358238,-3.076954,1.251856,20.83021,9.514827,0.407778,-2.730935,12.380239,-0.606875,-2.761279,1.409604
0.116797,-0.291517,0.053251,1.442369,0.315384,0.055832,0.12705,-0.056576,-0.118223,0.274079,0.616517,0.308001,0.010529,-0.421279,-1.211682,6.199919,-4.902137,-19.032786,-4.893462,0.752912,20.595712,5.980748,-1.495187,-3.398497,9.770679,-0.788937,-2.66473,1.06203
0.115258,-0.292616,0.0579,1.450977,0.320568,0.056599,0.123982,-0.098992,-0.007118,0.145737,0.252728,0.181994,0.006756,-0.040221,-1.63836,4.659016,-7.288468,-17.759708,-5.884159,0.30354,19.177647,7.204083,-0.67963,-4.369496,9.892055,-0.910312,-2.915756,0.55998
0.112744,-0.292019,0.059094,1.453114,0.322987,0.056599,0.125516,-0.132358,0.068552,-0.035503,-0.100086,0.047135,-0.007443,0.272169,-0.476958,5.362998,-6.287795,-19.517087,-5.72273,0.094941,17.381256,11.14594,2.854448,-3.459185,9.04243,-1.031687,-2.915756,1.139269
0.1102,-0.289318,0.056989,1.446014,0.322956,0.055832,0.134722,-0.108616,0.204575,-0.112604,-0.563523,-0.014909,-0.007088,0.639534,-0.118915,7.26464,-2.175446,-18.246823,-7.750692,0.113035,15.112236,11.010014,0.815557,-1.395811,11.834053,-1.274436,-2.741969,1.525462
0.107812,-0.28316,0.05479,1.430683,0.320788,0.056599,0.1516,-0.132491,0.381849,-0.118144,-0.871059,-0.306648,-0.003828,0.925873,-0.265158,6.302132,-1.578908,-14.558354,-9.40411,0.263625,12.223637,13.048904,-5.165192,-0.364125,15.111175,-1.577874,-2.68404,2.008203
0.104796,-0.274144,0.051743,1.409885,0.312494,0.056599,0.173081,-0.130198,0.466169,-0.178589,-1.144887,-0.387809,0.00296,1.145497,1.369124,3.17252,-2.519437,-13.575944,-3.495019,0.48823,9.033076,19.437431,-9.922605,0.910312,18.08486,-0.970999,-2.568182,2.780588
0.102691,-0.264059,0.047407,1.382868,0.303949,0.057366,0.199165,-0.075785,0.501672,-0.240841,-1.437777,-0.435879,-0.002716,1.304288,2.316685,1.134424,-2.311499,-10.906128,-0.674962,0.708284,5.423799,23.379288,-12.097422,2.548873,22.150919,-1.092374,-2.355776,3.301949
0.101717,-0.253441,0.041878,1.350981,0.295027,0.055832,0.226784,-0.028751,0.515314,-0.267868,-1.603235,-0.423154,0.002664,1.359347,1.688171,-0.295032,-1.717255,-6.102051,0.857659,0.85158,1.594671,28.544479,-15.087796,4.733621,25.792166,-1.213749,-2.027512,4.132263
0.101183,-0.242791,0.036255,1.316612,0.286293,0.055832,0.255169,-0.012671,0.495408,-0.307462,-1.67913,-0.405196,0.050096,1.365085,1.240404,-1.88446,-2.093752,-1.262003,1.739286,0.597949,-2.365783,26.505587,-21.748175,8.435555,29.797539,-1.213749,-1.564081,5.329461
0.101215,-0.233115,0.029092,1.281803,0.278314,0.058133,0.283555,0.009813,0.436091,-0.360757,-1.643039,-0.361283,0.100695,1.301635,0.284847,-2.934877,-0.455008,4.21627,2.674226,-0.35443,-6.592638,28.000774,-25.690031,11.65199,34.591846,-1.274436,-1.718558,5.966679
0.10134,-0.224664,0.021646,1.249004,0.271685,0.061202,0.308105,0.003444,0.372055,-0.33225,-1.498943,-0.294141,0.069615,1.14242,-2.460559,-3.908659,0.54057,11.09899,2.647056,-1.801981,-10.758837,30.58337,-30.039665,14.018801,39.082718,-1.456499,-1.699248,6.893541
0.100681,-0.217784,0.015175,1.220353,0.265873,0.060435,0.330353,-0.099562,0.279839,-0.324146,-1.196107,-0.240077,0.025155,0.870821,-6.619649,-5.120963,-1.77265,21.09538,3.205835,-3.341757,-14.630033,24.602623,-37.243748,17.053173,43.816338,-1.213749,-1.119959,7.607998
0.096816,-0.213165,0.007729,1.201284,0.261443,0.061202,0.344162,-0.277717,0.161963,-0.404688,-0.613695,-0.167615,-0.006518,0.482478,-9.158933,-5.563907,-2.648603,28.055963,3.365661,-4.942733,-17.540018,23.243361,-38.738937,18.81311,46.790024,-1.213749,-1.351675,8.341764
0.08912,-0.211155,-0.001444,1.194749,0.258742,0.060435,0.349533,-0.466155,0.035434,-0.462328,-0.044322,-0.108741,-0.135966,0.080708,-10.885719,-4.495868,0.925525,31.160574,2.646968,-6.181875,-19.29978,22.155952,-40.913754,19.602047,49.096146,-1.395811,-1.660629,8.708648
0.077213,-0.211123,-0.010304,1.200153,0.257202,0.055832,0.347998,-0.714507,-0.019731,-0.346004,0.647538,-0.049865,-0.407753,-0.3195,-11.259042,-4.520509,2.493782,33.690912,1.634892,-6.133455,-20.051619,23.379288,-40.641899,19.116547,51.523643,-1.395811,-1.718558,8.534861
0.059651,-0.212443,-0.016712,1.222018,0.256417,0.04279,0.33649,-0.931915,-0.143925,-0.336216,1.353787,-0.018088,-0.568574,-0.718745,-6.233789,-7.402216,-1.478006,26.74871,1.900311,-4.478353,-19.746866,35.476711,-39.418568,17.417297,49.885082,-1.153062,-0.926863,8.341764
0.039545,-0.217532,-0.024912,1.254597,0.256417,0.032049,0.318078,-0.96114,-0.329888,-0.418303,1.756226,0.003101,-0.559762,-1.096062,-0.037452,-7.649052,-0.113052,18.81122,6.341707,-2.43843,-18.422255,38.603008,-34.797077,18.266922,48.428585,-0.667562,-1.370984,7.646617
0.020067,-0.225763,-0.033174,1.294746,0.257422,0.020541,0.291994,-0.922514,-0.464708,-0.350999,2.105068,0.258661,-0.579669,-1.497968,3.663464,-5.733681,4.658787,13.312292,12.251472,-0.404833,-15.82379,38.738937,-29.495962,17.720736,46.304523,-0.121375,-1.679939,7.144567
0.001626,-0.236602,-0.039081,1.34143,0.267444,0.008267,0.255937,-0.817455,-0.555323,-0.208561,2.32899,0.491546,-0.598755,-1.844812,7.237565,-3.285446,7.584799,5.821788,6.956198,1.701497,-11.654901,44.44783,-22.155952,15.353925,43.088089,-0.970999,-1.718558,6.835613
-0.013642,-0.248634,-0.041468,1.390408,0.277465,-0.004008,0.214509,-0.631077,-0.596016,-0.032946,2.356001,0.563309,-0.535836,-2.051819,10.085318,-1.423436,7.502126,-0.949624,5.851239,3.552106,-6.283437,44.44783,-17.806318,13.593988,40.053719,-0.303437,-1.776487,6.44942
-0.024355,-0.261357,-0.041123,1.43882,0.291006,-0.013982,0.17078,-0.409266,-0.622344,0.092696,2.285957,0.705195,-0.394455,-2.120106,10.90855,0.913282,7.857023,-5.695044,4.864425,4.663737,-0.297556,41.729309,-13.320757,11.712678,36.473156,-0.364125,-1.988893,5.831511
-0.030606,-0.273892,-0.037353,1.485032,0.306525,-0.020119,0.127818,-0.178173,-0.560155,0.273033,2.131681,0.785717,-0.283247,-2.069035,10.160431,3.248207,7.735959,-9.998689,3.14867,4.891672,5.74415,42.680794,-8.291492,8.738993,31.982286,-0.24275,-2.394395,5.290842
-0.032177,-0.284668,-0.029781,1.52669,0.323238,-0.026256,0.085623,-0.001857,-0.484622,0.419439,1.868561,0.830127,-0.185992,-1.870509,7.992003,3.778666,4.114516,-12.274701,1.621349,4.557316,11.249003,31.534853,-10.602235,6.918369,28.037601,-0.182062,-2.181989,4.730862
-0.030387,-0.293967,-0.020671,1.563478,0.34102,-0.027024,0.050332,0.147952,-0.407601,0.444434,1.628198,0.846156,-0.07882,-1.537367,5.779219,4.136497,0.401735,-14.582234,-0.649662,3.678808,15.577091,26.233736,-7.747787,3.641247,22.757793,-0.303437,-2.413705,3.707451
-0.026428,-0.301633,-0.011529,1.593637,0.35811,-0.028558,0.021947,0.250116,-0.317401,0.423848,1.273485,0.804211,-0.01192,-1.129487,2.974506,5.193064,-1.834398,-16.103167,-2.9513,2.483918,18.389201,16.175205,-6.116674,1.577874,18.509672,-0.303437,-2.606802,2.645421
-0.020805,-0.306942,-0.003266,1.616696,0.374321,-0.029325,0.003534,0.271778,-0.193226,0.374697,0.950689,0.725937,0.009232,-0.725751,-0.196571,5.87846,-4.045122,-16.580766,-6.454029,1.347073,19.808288,8.835196,-3.805931,-0.546187,13.411926,-0.606875,-2.433015,1.834416
-0.015401,-0.309612,0.003677,1.633033,0.387547,-0.028558,-0.008741,0.241714,-0.062806,0.265321,0.591167,0.537816,0.006319,-0.318295,-1.837619,5.104452,-7.055072,-18.092467,-8.85135,0.518973,20.239658,4.077783,-2.174817,-2.488185,9.892055,-0.728249,-2.355776,1.216507
-0.010783,-0.309895,0.007604,1.641075,0.39672,-0.029325,-0.010275,0.200865,0.019894,0.093977,0.194219,0.354094,0.001206,0.072312,-2.547356,4.843159,-9.01872,-18.537742,-9.54705,0.106347,19.810875,0.271852,0.67963,-3.398497,7.767993,-0.849624,-2.394395,0.55998
-0.007296,-0.308607,0.007415,1.641389,0.402092,-0.028558,-0.004905,0.141213,0.13033,-0.123096,-0.176721,0.123391,0.008211,0.443297,-2.700176,7.738936,-6.807408,-19.253099,-10.967554,0.051105,18.830694,2.854448,5.165192,-4.005372,7.464556,-1.213749,-2.452324,0.811005
-0.004814,-0.303926,0.003802,1.633315,0.402281,-0.028558,0.008137,0.090969,0.334673,-0.176244,-0.597161,-0.039079,-0.000191,0.846604,-2.558855,9.776653,-3.227668,-19.438515,-13.605454,0.298906,17.077976,5.029265,3.398152,-2.60956,8.921055,-1.335124,-2.529563,0.965482
-0.003557,-0.294501,-0.000533,1.616728,0.398071,-0.028558,0.029618,0.037522,0.542332,-0.242461,-0.983714,-0.492063,-0.009191,1.221499,-1.758346,7.593033,-3.632105,-17.665122,-13.966756,0.864277,14.372327,7.340009,-5.57297,-1.699249,11.530616,-1.456499,-2.278538,1.428913
-0.00296,-0.281998,-0.006596,1.592663,0.385411,-0.029325,0.058771,0.016337,0.646368,-0.333965,-1.326297,-0.608123,-0.000796,1.5018,-0.832346,3.885806,-4.412259,-14.675323,-5.524506,1.525866,10.856059,10.602235,-6.796305,-1.092374,14.74705,-1.031687,-2.529563,1.776487
-0.002772,-0.267986,-0.014545,1.562001,0.372027,-0.028558,0.09176,0.005698,0.695369,-0.429434,-1.591397,-0.683662,0.051496,1.64627,-0.23128,1.541251,-4.496767,-10.829234,-2.609505,2.008728,7.022241,14.815944,-7.883713,1.031687,18.934484,-1.092374,-2.336467,2.510253
-0.002646,-0.253284,-0.024535,1.526878,0.357388,-0.026256,0.12705,0.003479,0.711008,-0.519056,-1.770858,-0.734697,0.158192,1.719593,0.008252,0.497152,-2.576483,-7.710428,-1.403313,1.853315,3.242592,17.262613,-11.553718,4.551559,22.757793,-1.213749,-2.259228,3.456426
-0.002615,-0.238361,-0.035656,1.488457,0.341711,-0.022421,0.163108,0.004985,0.721335,-0.53759,-1.908942,-0.752359,0.213488,1.766725,0.160654,-0.550157,0.252589,-4.568206,0.562127,1.007233,-0.59213,17.262613,-15.903353,8.253493,26.823853,-1.153062,-2.375086,4.479836
-0.002395,-0.223564,-0.046495,1.44793,0.326443,-0.017818,0.199932,0.009846,0.691613,-0.507257,-1.966549,-0.709872,0.192998,1.74287,-0.030222,-2.280829,1.648421,0.091727,2.17915,-0.086294,-4.571229,19.301504,-19.573357,10.316867,31.375412,-1.092374,-2.201299,5.213603
-0.002301,-0.209867,-0.056642,1.407435,0.31218,-0.014749,0.235223,0.001629,0.623025,-0.472914,-1.898943,-0.663195,0.14525,1.620095,-0.056279,-3.922049,1.599734,5.630148,3.490378,-1.105997,-8.523725,23.243361,-22.699657,12.380239,35.866283,-1.153062,-1.969583,6.005298
-0.002301,-0.19774,-0.066318,1.369673,0.299142,-0.01168,0.266677,9.3e-05,0.525999,-0.443344,-1.721549,-0.567069,0.107774,1.406314,-0.268247,-5.751695,1.202515,10.573933,5.03518,-2.090789,-12.111092,26.369661,-26.369661,14.9898,40.114403,-1.031687,-1.853725,6.932161
-0.002364,-0.18819,-0.075366,1.336184,0.288712,-0.010146,0.293528,-0.008655,0.39136,-0.424486,-1.461437,-0.456757,0.059881,1.084411,-1.975939,-7.29044,0.592511,16.962752,5.342999,-3.138282,-15.042186,27.185219,-30.175592,17.599361,44.483902,-1.031687,-1.737868,7.723856
-0.003275,-0.181687,-0.083974,1.309951,0.280167,-0.009379,0.311174,-0.084426,0.228075,-0.409635,-1.030633,-0.342337,0.023756,0.691607,-4.880909,-7.691629,-0.153355,23.589149,5.614517,-4.30586,-16.886376,24.058918,-33.845596,20.330296,48.064461,-0.849624,-1.313056,8.708648
-0.006228,-0.178702,-0.092708,1.294243,0.274198,-0.009379,0.321147,-0.218167,0.058773,-0.440891,-0.471059,-0.219408,-0.015647,0.33371,-7.320781,-6.367151,1.652615,27.093811,5.24198,-5.637504,-17.908577,23.787066,-36.156342,21.908169,49.76371,-0.728249,-1.62201,9.017602
-0.012417,-0.178608,-0.101535,1.290222,0.2709,-0.010146,0.324983,-0.378833,-0.038626,-0.354903,0.079286,-0.126306,-0.166408,0.005239,-8.561429,-5.794165,4.951724,28.783908,5.029017,-6.694843,-18.498798,22.29188,-39.146713,22.818481,50.674019,-0.667562,-1.988893,8.921054
-0.022093,-0.180493,-0.106845,1.29817,0.269517,-0.016283,0.321914,-0.560402,-0.160813,-0.209141,0.703094,-0.011608,-0.416587,-0.336368,-7.893077,-9.129394,1.420901,29.422925,6.972776,-6.503427,-18.812131,28.272627,-41.321533,21.058546,51.159519,-0.546187,-1.351675,8.457623
-0.035602,-0.186399,-0.111871,1.319062,0.269926,-0.027791,0.311174,-0.70334,-0.41942,-0.285989,1.29771,0.146984,-0.565802,-0.732795,-3.743241,-11.069357,-0.917497,25.715604,11.332013,-4.989278,-18.531589,22.835583,-40.913754,22.818481,49.399586,-0.0,-1.197198,8.206597
-0.050524,-0.197677,-0.118154,1.351515,0.277717,-0.039299,0.291994,-0.717629,-0.632801,-0.273349,1.767655,0.461664,-0.640784,-1.149141,0.837237,-8.074445,3.973609,17.876469,6.748119,-2.784034,-17.17741,31.534853,-27.049292,20.451672,46.972088,-0.910312,-1.795797,7.414902
-0.064881,-0.212066,-0.122144,1.391382,0.28667,-0.053875,0.263608,-0.664015,-0.742722,-0.100637,2.02781,0.465332,-0.683276,-1.519744,3.564789,-4.483062,7.911632,10.717391,4.32892,-0.146066,-14.487118,34.253376,-20.660767,17.902798,44.24115,-0.24275,-1.757177,7.105947
-0.077887,-0.228245,-0.122647,1.435615,0.29776,-0.068451,0.229085,-0.577109,-0.812787,0.060944,2.214912,0.589748,-0.64279,-1.795262,5.664868,-1.62896,9.445961,5.391825,5.921185,2.414675,-10.601511,33.573746,-16.311131,16.931799,41.449528,-0.060687,-1.448223,6.642516
-0.088569,-0.245367,-0.119254,1.482519,0.311583,-0.080726,0.189959,-0.440759,-0.815905,0.26828,2.267214,0.736403,-0.55639,-1.976007,6.844277,0.94134,9.761615,0.085036,6.096469,4.394067,-5.825569,31.263,-13.184831,14.5043,38.051033,-0.060687,-1.853725,6.101846
-0.09614,-0.261954,-0.111463,1.529266,0.328076,-0.0907,0.147764,-0.291819,-0.776825,0.464306,2.215061,0.843406,-0.42453,-2.06848,5.742899,2.036351,7.263528,-2.657134,4.603663,5.513412,-0.464638,28.408552,-11.961496,11.65199,35.198723,0.060687,-1.892345,5.503247
-0.101167,-0.277757,-0.10053,1.57485,0.34658,-0.097604,0.104035,-0.208288,-0.733687,0.570516,2.160673,0.921863,-0.254768,-2.032831,3.545459,2.198261,3.815923,-5.016774,2.63996,5.558643,5.0921,20.388914,-12.641127,9.952742,30.586475,0.121375,-1.892345,4.981887
-0.104937,-0.292554,-0.088152,1.618739,0.366058,-0.10144,0.063374,-0.151376,-0.686483,0.615182,2.018782,0.948777,-0.119966,-1.826126,1.960384,2.412328,1.242931,-8.925845,0.711554,4.58614,10.131595,13.728535,-12.641127,7.767993,25.852854,0.060687,-2.239918,4.190192
-0.107733,-0.306345,-0.075115,1.658323,0.385882,-0.102974,0.028084,-0.121053,-0.632373,0.623016,1.780711,0.94282,-0.056919,-1.51887,-0.023414,3.331331,-0.811891,-11.327638,-1.437756,3.096605,14.056316,3.941857,-12.097422,6.008058,21.483356,-0.060687,-2.452324,3.186091
