0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.353594,-0.370057,0.059094,1.759136,0.400302,-0.145937,0.107104,-0.310999,0.474906,-0.360949,-1.197124,-0.735876,-0.189753,1.071555,-0.625012,3.319861,-4.977257,-10.135856,-5.133475,-0.555585,7.328629,-5.437044,-19.845209,6.068745,18.81311,-1.092374,-2.394395,3.475735
-0.360819,-0.359878,0.050109,1.732935,0.38318,-0.149772,0.131653,-0.388569,0.489099,-0.503502,-1.285179,-0.813852,-0.142452,1.299822,-1.273956,-0.013187,-5.922096,-3.247359,0.340353,0.469494,3.979668,-13.864461,-27.592997,11.530616,23.061232,-0.546187,-2.278538,4.093644
-0.369239,-0.349793,0.038265,1.706043,0.366907,-0.151307,0.160039,-0.378189,0.477811,-0.601945,-1.321354,-0.748334,-0.134972,1.328165,3.643942,-1.297993,-2.976084,-2.964283,1.462744,1.254646,0.198387,7.475935,-23.107435,10.195492,26.64179,-0.606875,-2.838517,4.421907
-0.375648,-0.340149,0.025573,1.677706,0.351481,-0.155143,0.186123,-0.215845,0.448354,-0.62318,-1.412171,-0.745854,-0.117319,1.199076,7.655924,-1.356389,1.026561,-4.333315,-0.101177,1.896862,-2.983217,33.709671,-14.408166,7.282494,31.557474,-0.606875,-3.263329,5.001197
-0.378255,-0.331164,0.012944,1.647138,0.335522,-0.15591,0.209139,-0.067009,0.416123,-0.559984,-1.507676,-0.758849,-0.076202,1.060471,8.632869,0.178277,5.319624,-2.67057,0.440201,2.211164,-5.274621,37.787453,-14.544091,10.195492,35.138035,-0.424812,-2.838517,5.985989
-0.378161,-0.322336,0.00264,1.615754,0.320065,-0.158979,0.23062,0.120554,0.446173,-0.415956,-1.487016,-0.729202,-0.036435,0.948334,8.654995,1.078895,6.748181,2.00581,3.961223,2.076707,-7.064954,36.564117,-18.350021,12.86574,39.143406,-0.182062,-2.375086,6.796993
-0.373637,-0.312691,-0.004429,1.585029,0.305645,-0.158211,0.249799,0.296935,0.468596,-0.279071,-1.420846,-0.60372,0.009846,0.809688,3.046084,-2.495608,2.564086,11.489904,9.392058,1.337346,-8.748766,19.165579,-31.534853,16.871111,43.391525,0.303437,-1.679939,7.569379
-0.367134,-0.303769,-0.009989,1.558828,0.296126,-0.158211,0.264376,0.246163,0.346981,-0.291802,-1.034989,-0.343857,0.10182,0.613374,-5.180694,-7.779425,-2.591571,22.225312,10.997618,-0.142385,-10.373302,6.116674,-41.729309,21.847483,46.729336,0.303437,-1.023411,8.283835
-0.364118,-0.298837,-0.017498,1.543058,0.291257,-0.154376,0.275883,0.067141,0.132104,-0.401277,-0.471793,-0.115018,0.148548,0.423296,-6.895181,-8.406457,-0.557129,24.845794,9.203948,-2.478706,-12.074455,3.534078,-45.399315,27.127291,47.700336,0.364125,-1.351675,8.515552
-0.363898,-0.2978,-0.025415,1.538345,0.290692,-0.151307,0.282021,-0.032676,-0.002792,-0.323642,-0.027658,-0.000229,0.038199,0.176128,-5.785038,-6.21839,5.020796,23.464607,9.844959,-4.68346,-13.828647,2.174817,-46.62265,29.736851,48.549961,0.424812,-1.564081,8.534861
-0.365437,-0.298805,-0.03063,1.542492,0.291854,-0.152074,0.282021,-0.1415,-0.111535,-0.171506,0.47128,0.289279,-0.156219,-0.15003,-6.908138,-7.103944,6.671599,24.4807,15.297052,-5.837381,-15.209944,8.971122,-46.350796,27.552103,49.156834,0.970999,-1.757177,8.0135
-0.370464,-0.302921,-0.032577,1.558074,0.303541,-0.158979,0.274349,-0.320356,-0.292987,-0.043512,0.995814,0.650067,-0.368061,-0.496574,-5.647471,-8.941149,4.56456,21.751537,8.453559,-5.413548,-15.773873,8.155565,-46.350796,27.066603,45.697651,-0.121375,-1.139269,7.878333
-0.378129,-0.311089,-0.032954,1.58305,0.316641,-0.168185,0.261307,-0.391397,-0.490901,0.006973,1.378426,0.661854,-0.461751,-0.812117,-2.676404,-8.283745,4.388802,17.100829,5.124028,-3.718936,-15.502014,5.029265,-42.544865,27.127291,42.906029,0.364125,-0.753076,7.202496
-0.386392,-0.322996,-0.031698,1.615126,0.331626,-0.177391,0.24136,-0.414373,-0.632781,0.13084,1.687715,0.814443,-0.498438,-1.134303,-2.487666,-5.949947,6.842699,14.090932,7.661411,-1.533331,-14.260976,2.854448,-37.651527,25.974228,40.721279,0.667562,-1.506152,6.642516
-0.395722,-0.337164,-0.027237,1.653265,0.350947,-0.188131,0.214509,-0.493795,-0.730972,0.302927,1.96872,1.008884,-0.518385,-1.437054,-2.651316,-3.942019,7.975478,10.410418,7.581779,0.905555,-11.808263,2.44667,-33.709671,24.092918,37.808281,0.546187,-0.984792,6.024608
-0.406812,-0.353186,-0.019351,1.69621,0.373064,-0.198872,0.182287,-0.534004,-0.79537,0.458533,2.135355,1.126286,-0.465994,-1.641324,0.069932,-1.968686,7.670849,4.214798,6.756092,3.093426,-8.160006,5.708896,-29.90374,20.93717,34.409782,0.667562,-1.139269,5.38739
-0.417368,-0.369994,-0.00801,1.740852,0.398197,-0.208845,0.146997,-0.490261,-0.815612,0.620875,2.129095,1.26825,-0.36288,-1.759425,2.410157,0.129412,5.876339,-0.748982,4.622945,4.529924,-3.541987,1.087409,-27.185219,18.509672,31.254036,0.4855,-1.119959,4.653623
-0.426981,-0.38677,0.00553,1.784772,0.425434,-0.213448,0.109405,-0.430845,-0.789988,0.696293,2.096753,1.320651,-0.203492,-1.843642,3.532596,2.216322,4.216294,-5.017124,0.327628,4.871802,2.017169,13.320757,-16.175205,11.045115,27.855539,0.364125,-2.14337,3.76538
-0.435526,-0.402729,0.020924,1.827089,0.452672,-0.21575,0.071813,-0.366053,-0.72341,0.774703,1.941175,1.288057,-0.061813,-1.909099,4.182222,4.221242,2.537468,-11.582462,-4.264968,3.97785,8.346492,12.777053,-12.641127,7.403869,22.272295,0.24275,-2.471634,3.012304
-0.441998,-0.416709,0.037857,1.865008,0.478119,-0.21575,0.028851,-0.266584,-0.618174,0.804089,1.625264,1.149922,-0.003065,-1.704054,0.461523,5.0911,-2.017771,-17.233384,-7.141881,2.336014,14.815436,-0.67963,-13.048904,4.976371,16.264236,0.060687,-2.201299,3.630212
-0.44759,-0.428553,0.053534,1.894287,0.500173,-0.216517,0.000466,-0.323876,-0.511056,0.704801,1.221053,0.982627,0.01064,-0.993191,-7.389256,5.547839,-6.981058,-14.602967,-6.587239,0.531922,18.495949,-25.961884,-18.078171,8.31418,13.290551,-0.182062,-1.757177,2.259228
-0.456638,-0.437852,0.066571,1.917001,0.519494,-0.216517,-0.010275,-0.575034,-0.393688,0.516648,1.005513,0.862678,0.011868,-0.348758,-9.972318,6.20688,-10.084172,-10.299037,-6.350808,-1.075635,18.297089,-47.030426,-22.835583,10.316867,10.377554,-0.546187,-1.409604,1.004101
-0.470649,-0.444732,0.074739,1.936448,0.536552,-0.21575,-0.013344,-0.737519,-0.255843,0.280022,0.805802,0.711197,-0.034768,-0.071772,-3.097852,7.341289,-8.826792,-14.428111,-10.092713,-2.196387,16.411188,-22.427805,-13.592609,3.762622,7.707306,-0.970999,-2.896446,0.038619
-0.486012,-0.448219,0.079106,1.949077,0.548868,-0.217284,-0.014111,-0.680971,-0.075163,0.167586,0.404073,0.436783,-0.164214,-0.014337,6.67699,7.490277,-7.046654,-22.066911,-16.540332,-2.301106,15.358388,19.301504,-2.44667,-5.279808,7.767993,-1.153062,-4.035715,0.01931
-0.497855,-0.448314,0.080834,1.952313,0.552952,-0.223422,-0.014111,-0.464798,0.054867,-0.002022,-0.113333,0.070076,-0.264339,0.10491,12.733412,8.103877,-8.149069,-27.483273,-23.57297,-1.26378,15.949764,32.894115,3.1263,-8.435555,7.950056,-1.213749,-3.977786,0.502051
-0.504641,-0.445423,0.078918,1.943736,0.551569,-0.229559,-0.010275,-0.165732,0.238749,-0.191232,-0.727542,-0.550733,-0.267099,0.474926,12.89198,11.020945,-8.114411,-27.336056,-31.721958,0.285745,17.045728,26.097809,3.534078,-6.43287,9.163805,-2.366811,-3.437116,1.506152
-0.50549,-0.437569,0.0732,1.922625,0.528227,-0.232628,0.006603,0.054422,0.515671,-0.33827,-1.230539,-1.200058,-0.189739,0.992777,7.253756,10.460147,-7.607232,-20.029471,-14.360337,1.559281,16.547582,2.718522,-7.747787,-0.182062,12.501615,-0.121375,-2.780588,1.660629
-0.503008,-0.424815,0.064561,1.893596,0.505356,-0.236464,0.03192,0.129675,0.681455,-0.498497,-1.558282,-1.20692,-0.07878,1.445072,-0.131176,5.339059,-7.260451,-12.412733,-4.951081,2.106786,13.847203,-9.650752,-18.078171,4.915683,16.142862,-1.153062,-2.510253,2.761279
-0.501091,-0.410018,0.052654,1.858913,0.47837,-0.237231,0.066443,0.054223,0.72539,-0.641901,-1.736893,-1.326814,-0.02209,1.773667,-2.926188,0.96921,-4.935019,-6.074258,-1.391649,1.908227,9.055056,-10.466309,-23.379288,8.799681,21.119232,-0.728249,-2.973685,3.24402
-0.500557,-0.394938,0.038517,1.822062,0.45085,-0.237231,0.104802,0.010779,0.717183,-0.703533,-1.819414,-1.323831,-0.013647,1.856572,-0.727253,-0.885477,-1.443617,-3.088866,-0.05635,1.485525,3.291667,-0.0,-24.602623,10.680991,25.124605,-0.667562,-3.128162,3.861928
-0.500117,-0.380267,0.023846,1.783421,0.423267,-0.237998,0.142394,0.040158,0.695792,-0.698945,-1.870978,-1.32198,-0.01619,1.762275,1.496785,-1.796976,1.720648,-0.25143,1.074075,1.061342,-2.070888,8.427418,-23.922993,12.380239,30.100975,-0.546187,-3.22471,4.885339
-0.498798,-0.366067,0.009771,1.744779,0.395998,-0.238765,0.17615,0.073189,0.648244,-0.635689,-1.829523,-1.281454,-0.018542,1.624076,1.67902,-3.411603,3.479455,3.11663,3.928076,0.736518,-6.450693,11.010014,-27.321144,15.050488,33.620846,-0.24275,-2.68404,5.985989
-0.49707,-0.353532,-0.002669,1.707457,0.370394,-0.237998,0.209139,0.102189,0.552388,-0.564627,-1.733316,-1.15841,-0.019329,1.484912,1.198246,-4.858468,3.860567,8.270139,8.563871,0.36884,-10.059608,10.194457,-31.398928,19.723421,38.779282,0.182062,-2.201299,6.932161
-0.494714,-0.343227,-0.013445,1.673559,0.348497,-0.239533,0.238291,0.118068,0.446377,-0.471955,-1.490505,-0.92234,0.001806,1.232525,-0.716944,-6.253011,3.38335,15.445881,12.516374,-0.208211,-12.934319,6.2526,-36.292267,23.182606,43.512901,0.606875,-1.795797,7.723856
-0.492515,-0.335248,-0.022556,1.646604,0.332003,-0.237998,0.26054,0.070983,0.300112,-0.418082,-1.090458,-0.64609,0.041951,0.907368,-3.410105,-8.108588,2.841055,20.966158,14.088161,-1.292773,-14.785194,5.980748,-42.137089,26.459728,46.790024,0.970999,-1.6027,8.534861
-0.492044,-0.330944,-0.03085,1.628697,0.321825,-0.237231,0.275883,-0.021194,0.102312,-0.360557,-0.61732,-0.337653,0.042139,0.577745,-5.308909,-8.120547,4.605931,23.325065,12.861025,-2.839977,-15.836414,2.718522,-44.583759,29.918913,47.882397,0.970999,-1.62201,8.650719
-0.493803,-0.330567,-0.03729,1.620812,0.317709,-0.237231,0.284322,-0.147389,-0.037527,-0.230781,-0.127263,-0.089482,-0.025944,0.26039,-6.354867,-7.245879,7.138906,24.168764,11.825634,-4.32246,-16.347682,0.271852,-47.710056,31.4361,47.57896,1.092374,-1.525462,8.766577
-0.498138,-0.332734,-0.040054,1.623419,0.317552,-0.237998,0.286624,-0.278172,-0.185351,-0.04886,0.361453,0.067626,-0.17297,-0.01598,-6.594563,-8.924555,6.233603,24.47646,18.016535,-5.175879,-16.62835,-3.534078,-52.195618,32.103661,48.064461,1.456499,-1.834416,8.534861
-0.505364,-0.338735,-0.040149,1.636237,0.325123,-0.244136,0.284322,-0.416068,-0.410325,0.031765,0.890223,0.717908,-0.362124,-0.349227,-5.467306,-10.065924,5.008519,23.319217,17.169865,-4.699013,-16.701174,0.951483,-48.253761,30.465099,47.09346,0.970999,-1.58339,7.762475
-0.515228,-0.349636,-0.038609,1.659705,0.342402,-0.254109,0.272047,-0.506694,-0.60821,0.132652,1.332348,0.822405,-0.466292,-0.723351,-2.751958,-7.649892,7.46277,17.9606,5.42715,-3.050593,-15.937421,4.757413,-40.641899,27.855539,43.998402,0.424812,-1.815106,7.202496
-0.526098,-0.363553,-0.033583,1.690775,0.359398,-0.263315,0.253635,-0.53098,-0.722314,0.349312,1.626958,0.879961,-0.532963,-1.082923,-0.722709,-4.864232,9.518819,12.586499,5.55817,-0.666522,-14.108229,5.165192,-35.340782,25.306667,40.903343,1.031687,-1.235817,6.565278
-0.537251,-0.379481,-0.024221,1.727061,0.379536,-0.27559,0.227551,-0.536069,-0.803474,0.538621,1.853059,1.061004,-0.512507,-1.38039,-0.129701,-3.174581,8.646097,8.318798,8.850153,1.90716,-11.1255,2.038891,-32.894115,23.182606,38.051033,1.213749,-1.100649,6.159775
-0.548435,-0.396886,-0.011309,1.767273,0.404103,-0.283262,0.196097,-0.53939,-0.857372,0.698224,1.974105,1.276265,-0.409158,-1.559193,-0.568883,-1.558848,7.118679,4.542296,8.451814,3.928424,-7.291845,-4.349635,-30.719296,21.847483,34.106346,1.153062,-1.313056,5.754273
-0.559808,-0.414919,0.004713,1.808962,0.432032,-0.291701,0.163108,-0.55857,-0.870364,0.829209,2.041069,1.409632,-0.264755,-1.629008,-0.997303,0.062545,5.325562,1.566433,5.706766,4.939239,-3.040912,-7.204083,-28.272627,19.177235,30.9506,0.970999,-1.390294,5.039816
-0.571777,-0.432888,0.022966,1.851845,0.462317,-0.295537,0.128585,-0.578753,-0.85092,0.917908,2.043863,1.487658,-0.117036,-1.622686,0.199992,1.576674,3.591036,-3.339734,2.648511,4.772905,1.522701,-3.1263,-23.515213,14.5043,26.823853,0.849624,-1.679939,4.248121
-0.583652,-0.45023,0.042821,1.892999,0.493607,-0.297071,0.095596,-0.560043,-0.809135,0.972662,1.89018,1.513512,-0.010231,-1.596957,2.695006,3.741843,1.771072,-8.668457,-1.747381,3.635989,6.387721,-3.805931,-19.709284,10.741678,22.393669,0.4855,-2.220609,3.301949
-0.594491,-0.466095,0.063115,1.930416,0.524834,-0.297071,0.064142,-0.476814,-0.697085,0.988936,1.69262,1.423893,0.023309,-1.61573,4.351184,6.033188,-1.110882,-14.637555,-9.035918,2.044001,11.755287,6.796305,-11.961496,3.762622,17.84211,0.060687,-2.741969,2.317157
-0.603256,-0.479101,0.08341,1.962492,0.551601,-0.295537,0.027317,-0.374804,-0.557445,0.927661,1.295609,1.154223,0.012608,-1.325955,1.478394,7.146698,-6.80345,-20.434756,-13.692486,0.457029,17.183214,-0.543704,-11.14594,0.4855,12.016115,-0.121375,-2.490944,3.24402
-0.610921,-0.489186,0.100783,1.984294,0.57199,-0.296304,0.00737,-0.401509,-0.404206,0.707958,0.842645,0.860426,0.004241,-0.585921,-4.04725,7.917947,-11.72317,-18.067685,-13.315353,-0.934383,19.646635,-24.874474,-14.408166,3.823309,8.921055,-0.546187,-1.737868,1.660629
-0.620692,-0.495815,0.112815,1.99862,0.587101,-0.296304,0.005069,-0.543393,-0.232009,0.448841,0.542072,0.575575,0.010439,0.024975,-4.776293,8.076788,-13.516246,-14.84575,-11.713335,-2.163153,18.467449,-37.379673,-17.670391,5.340496,6.008058,-0.910312,-1.795797,0.695147
-0.63307,-0.498862,0.119099,2.006694,0.597122,-0.296304,0.009672,-0.597074,-0.062455,0.154504,0.243841,0.334919,-0.004326,0.283884,1.263985,7.540101,-12.387148,-16.377114,-11.582574,-3.132684,15.829052,-21.748175,-13.048904,3.701934,5.886683,-1.092374,-3.166781,0.038619
-0.644379,-0.498705,0.119633,2.008107,0.601866,-0.295537,0.018111,-0.476794,0.082671,-0.059473,-0.141488,0.131168,-0.124141,0.350751,7.339021,8.283324,-9.041089,-21.285136,-18.694611,-3.385553,13.913898,17.670391,-1.767039,-4.854996,8.617618,-1.395811,-4.769481,-0.096548
-0.652359,-0.495092,0.116931,1.999845,0.601521,-0.300907,0.024248,-0.283808,0.268486,-0.220391,-0.649747,-0.396738,-0.30903,0.528447,11.570316,10.271618,-8.322408,-22.827949,-31.213241,-2.196723,13.408216,18.214096,-3.534078,-3.701934,10.559616,-2.184748,-4.248121,1.235817
-0.655658,-0.486987,0.110208,1.981624,0.581729,-0.309346,0.040359,-0.016497,0.510837,-0.409135,-1.083294,-1.16543,-0.369408,0.831639,13.264834,10.323006,-8.569388,-20.798309,-21.02712,0.212134,13.071487,24.33077,-4.077783,-4.490871,13.108489,-0.303437,-3.958476,1.332365
-0.652987,-0.474075,0.100312,1.954889,0.557947,-0.315483,0.058004,0.269144,0.706331,-0.576304,-1.506665,-1.323587,-0.263464,1.145305,10.741613,6.895272,-9.191194,-17.677662,-13.399774,2.734323,12.369804,9.922605,-11.553718,-0.788937,14.443613,-1.395811,-3.282639,2.992994
-0.645699,-0.458367,0.086175,1.919609,0.525368,-0.319319,0.08639,0.435708,0.792343,-0.795351,-1.808687,-1.622079,-0.117079,1.525601,7.172293,4.215426,-6.293005,-12.382413,-5.537956,4.61556,10.287812,5.165192,-14.544091,2.670248,19.419985,-0.303437,-3.456426,3.340568
-0.635394,-0.441214,0.068456,1.880213,0.492319,-0.320086,0.120913,0.533804,0.867649,-0.837819,-2.024243,-1.607486,-0.037311,1.706165,6.432468,4.176139,-0.036114,-9.738722,-3.126458,5.767195,6.885973,14.000387,-12.777053,5.461871,23.910856,-0.667562,-3.359877,3.977786
-0.622451,-0.42205,0.051711,1.835948,0.457353,-0.320086,0.15697,0.706941,0.972298,-0.778923,-2.202472,-1.716714,0.008998,1.735956,6.226918,2.705198,1.356975,-5.60198,-1.507761,6.475062,3.14388,13.728535,-16.582983,7.221807,27.855539,-0.364125,-2.799898,4.923958
-0.606523,-0.401221,0.035878,1.789233,0.421445,-0.320854,0.192261,0.808998,0.988105,-0.778558,-2.255928,-1.712269,0.213437,1.774118,3.237511,-1.09398,-0.055521,-0.027863,4.885968,6.27948,-0.752081,8.155565,-23.515213,10.256179,32.225037,0.121375,-1.911654,5.850821
-0.589339,-0.381461,0.019039,1.742611,0.387327,-0.312415,0.229852,0.829257,0.914156,-0.799881,-2.190725,-1.499763,0.481421,1.759312,0.111569,-3.218903,2.393065,6.103936,11.763333,4.195908,-5.029683,5.029265,-27.049292,15.71805,37.14072,0.4855,-2.317157,6.352871
-0.572154,-0.363114,0.003394,1.698692,0.359115,-0.301674,0.266677,0.808633,0.849258,-0.682021,-1.997581,-1.226844,0.553891,1.594479,-3.111249,-5.204127,4.749109,12.95367,14.97562,0.750045,-9.187946,-0.543704,-36.564117,21.361982,41.328152,0.728249,-2.66473,7.356973
-0.556195,-0.34662,-0.009707,1.66027,0.336936,-0.290166,0.296597,0.709543,0.711161,-0.580909,-1.662697,-0.908404,0.463151,1.342145,-6.700274,-8.747282,3.605845,20.15782,16.741591,-2.645073,-12.735862,-7.068157,-46.486721,27.066603,45.151463,0.970999,-1.930964,8.187287
-0.543063,-0.334054,-0.021393,1.630457,0.321919,-0.281727,0.321914,0.528451,0.487655,-0.543729,-1.166033,-0.529143,0.327533,1.0326,-8.81943,-11.231917,3.297627,24.969699,15.590507,-5.287332,-15.547185,-6.524452,-48.661541,30.889912,47.336212,1.153062,-1.332365,8.534861
-0.534047,-0.326388,-0.031823,1.611796,0.314096,-0.277124,0.339559,0.351087,0.24462,-0.451706,-0.63364,-0.243854,0.162999,0.663234,-8.990134,-11.247744,5.026333,26.165825,11.97002,-6.824216,-17.422947,-6.2526,-53.147102,33.681534,47.457584,1.092374,-1.004101,8.747267
-0.52858,-0.323812,-0.039929,1.604162,0.31174,-0.274823,0.349533,0.163326,0.021028,-0.333601,-0.103544,-0.031454,0.020016,0.287234,-8.591987,-9.550832,6.908664,26.253362,11.638677,-7.209185,-18.379889,-10.738161,-53.962658,35.259407,46.729336,1.274436,-0.907553,8.785886
-0.527041,-0.325038,-0.045112,1.607869,0.312054,-0.27559,0.3503,0.002888,-0.145306,-0.160372,0.458366,0.185955,-0.13544,-0.067745,-6.824719,-9.199219,7.519071,23.982085,19.188712,-6.594676,-18.63184,-6.524452,-53.690807,33.681534,46.243835,1.941998,-1.023411,8.090739
-0.528455,-0.33019,-0.046872,1.621974,0.323207,-0.28096,0.346464,-0.118982,-0.350693,-0.010116,0.886942,0.813026,-0.309513,-0.437836,-4.381759,-9.524669,7.03038,20.23991,14.024895,-4.891327,-18.214767,-0.135926,-47.845985,31.314724,44.72665,0.849624,-0.811005,7.51145
-0.531565,-0.339583,-0.045584,1.644971,0.340486,-0.288632,0.332655,-0.184088,-0.553211,0.119121,1.292814,0.80977,-0.378644,-0.808534,-2.225448,-7.747522,7.942226,15.586431,4.404254,-2.446744,-16.883607,5.029265,-40.234123,27.855539,41.631592,0.849624,-1.177888,6.816303
-0.53568,-0.352432,-0.041405,1.674659,0.358079,-0.295537,0.312708,-0.210554,-0.671264,0.322711,1.538549,0.90861,-0.402774,-1.163712,-0.830328,-4.657003,9.690208,10.712029,5.873694,0.070339,-14.474818,0.135926,-36.292267,26.763165,38.051033,1.153062,-1.486842,6.217704
-0.540236,-0.367229,-0.03242,1.708682,0.37897,-0.304743,0.285089,-0.222072,-0.735905,0.526784,1.731983,1.088235,-0.383957,-1.46493,-0.055214,-2.506156,8.173642,6.902473,7.544535,2.449452,-10.813768,-3.398152,-32.35041,23.971542,35.259407,1.213749,-0.984792,5.696344
-0.544885,-0.383,-0.01998,1.746067,0.403223,-0.311647,0.252101,-0.214621,-0.775804,0.652697,1.829703,1.233798,-0.262306,-1.659392,0.882294,-0.874635,5.850193,2.025306,5.824335,4.096774,-6.069072,-1.631113,-28.408552,19.662733,31.86091,1.031687,-1.023411,5.020506
-0.549001,-0.399305,-0.005246,1.784175,0.430021,-0.315483,0.21681,-0.18389,-0.774681,0.764016,1.81315,1.31666,-0.109154,-1.723117,1.563001,1.171973,4.210876,-2.818871,2.019692,4.554655,-0.61096,0.271852,-22.97151,15.839424,28.158978,0.788937,-1.776487,4.383288
-0.552582,-0.414981,0.011436,1.821057,0.457416,-0.316251,0.18152,-0.153456,-0.729279,0.825433,1.71277,1.299787,-0.007166,-1.671515,2.634921,3.339971,2.229767,-7.889417,-1.837716,4.019172,5.117667,0.543704,-18.621874,11.045115,23.728792,0.546187,-1.950274,3.610903
-0.555221,-0.429401,0.028746,1.854515,0.484057,-0.314716,0.148531,-0.087077,-0.637413,0.847974,1.486157,1.256704,0.034874,-1.597756,3.432907,5.448882,-0.461728,-12.79832,-7.051368,2.937497,10.737832,2.718522,-12.912978,5.279808,19.359297,0.182062,-2.375086,2.548872
-0.556195,-0.441308,0.046465,1.882695,0.508372,-0.314716,0.11631,-0.018295,-0.502857,0.813762,1.202638,1.015675,0.052429,-1.436551,1.060748,6.313645,-6.074541,-16.938263,-12.352145,1.689677,16.105407,-1.767039,-11.417791,1.031687,14.686363,-0.24275,-1.911654,2.220609
-0.55632,-0.450324,0.061136,1.903398,0.526437,-0.313949,0.090226,-0.030385,-0.382914,0.597945,0.787218,0.719548,0.110602,-0.815693,-4.796696,6.689637,-10.441043,-17.488081,-11.541105,0.245863,19.463347,-16.990761,-13.320757,2.245436,11.469928,-0.4855,-1.679939,1.776487
-0.558645,-0.45689,0.071064,1.916027,0.539977,-0.310113,0.081787,-0.204396,-0.228661,0.376408,0.463747,0.557605,0.14116,-0.142221,-7.790031,7.270109,-11.128455,-13.9616,-9.606265,-1.4499,19.0484,-36.971897,-19.029654,7.464556,8.556931,-0.910312,-1.757177,1.06203
-0.564551,-0.459969,0.076813,1.923379,0.548679,-0.308579,0.082554,-0.356871,-0.067464,0.151057,0.213037,0.332215,0.083471,0.225439,-4.203225,6.151346,-10.705958,-13.607718,-9.269193,-2.814982,16.314303,-25.961884,-15.767426,4.248121,8.192805,-0.788937,-2.510253,0.405502
-0.572405,-0.46022,0.077724,1.924918,0.553674,-0.307812,0.089459,-0.358915,0.029668,-0.07164,-0.095732,0.145872,-0.015828,0.337493,1.510072,5.60644,-8.795601,-17.49267,-15.065223,-3.335432,13.632014,8.971122,-2.854448,-4.430184,9.831367,-1.335124,-4.112953,0.308954
