u,y
-1.5580834185216152,-0.7197261465193208
-0.8393965506262563,-1.7676429216252287
0.9263864729209648,-2.159304481622606
-1.305886969276081,-1.498791779226632
-1.9796103540709042,-3.0566907880802248
-0.8540827985942429,-4.152705055984002
1.2640741134793543,-0.09805687089723353
-0.5897743140484835,0.8279073563162275
0.35827441260836423,1.0459567457506747
-0.725733875299393,0.9616830669591613
-0.36799080579019594,1.1642145497418064
-2.4105127124263674,2.1133356494476363
1.3966430302885042,1.9184854755949454
-2.353314734029553,2.044797011299744
0.5806166484418412,-1.432470078685928
2.0966449710019592,2.8347243361160475
0.0397761415824488,-0.2109474411732739
0.5291310700193164,-0.8171831519787234
-1.2671886485318677,-0.713465339440902
1.266666169482621,-2.616850195977351
-1.0823651702997266,-0.3097381363011096
2.1744299096201143,-1.091807103443366
-0.47127065450950467,1.7347173120015817
1.833838751938654,0.7302642364256584
-0.12883012550845951,1.5809349175260945
2.3383315838271477,0.4627273983481853
-2.214313249173794,2.023737646251376
1.8544954658055701,-2.5915806859261252
-1.7963889662473815,4.498704384433379
1.748218050690259,-3.482477812507494
-0.32131509696348204,-0.04013284417362406
0.33464200255452103,-0.8387035217835124
1.3057878658122042,-1.0236419654206197
2.098107933101514,-0.21483529594197964
-0.8686811768114,1.2395337880017006
-2.0920438902330316,1.2121886375277633
-0.7141916659075676,-1.0160423787868404
-2.3194310329591694,-2.323202667754482
0.2837993820616752,-3.7386548044556327
0.6486103248364666,3.4193991258065424
1.9552909351952334,-2.4129273078967026
1.3722785193950955,4.534748612174058
0.5422808535681162,-1.9853086210464048
1.7080310013728506,-1.7685066310407933
1.9674779086278993,0.3980255849270059
1.4845907313502265,1.2041639357314482
2.2660685814898747,1.93187386152283
0.26011210668445917,3.292682209181053
-0.03413379172320763,-0.3095241995385913
0.46923488845861894,1.3659157162567137
0.8490634991898871,1.3570757405045115
-1.4468487479153862,0.12093116214214417
-1.1337199257141979,-0.463874137201588
0.25779594775756587,-3.6078353170773942
0.7294229377446521,-2.543769733087453
1.8470153960934659,-1.0363499257812132
-1.8983727622684126,0.6819927090014092
2.241701156422868,-0.747509770098018
-2.427680690401679,2.372440932164183
1.811093377824335,-1.48406615287118
-1.7710741340745466,4.945726957622065
-1.737226819377612,-5.804068262056843
0.26315545837848897,1.288968250139045
0.4436616978778002,1.492043497272497
-1.7744268391566198,1.6434276575816285
-2.134247409080743,1.7801352403513526
0.1001794287847374,-4.160404988034345
1.6489868791039763,-2.6116011575894076
-1.4712395432009546,0.3142928048678989
-0.02803787164641247,-0.3631225417515096
-1.2886463084888122,-1.4545631471404574
-2.0210638343432863,-2.304970031190096
0.16566170905724598,-3.1564014605961566
-2.2617414697841847,-1.9707624663759922
1.8868151722456434,-3.8679697896165806
-1.9008358007313237,4.065464745130578
1.6461698155577953,-5.998735914572556
-2.2871930836173253,2.01831761695363
-0.7187890956824905,-1.645398496283611
-2.426552435049052,3.1170510876608764
-1.6591698434975695,-5.629138145558641
1.2152597720034863,-1.9194076011856174
0.8551233666125457,4.255934394456963
-1.657021460637253,-5.438999981140524
-1.0576793136192402,-4.131129683979921
0.8512556471907629,-0.15542205611638477
-2.343526022051103,-0.3300213965278659
0.9545374459578515,-2.69618887919809
-2.436251527170252,1.698758334371148
1.8556815348971116,-0.4783018380709274
0.7743159845204373,4.206918032475128
0.004881409846922424,-3.4283418444019778
-0.46137335861069995,3.114111413396827
2.465806987465248,-2.7151465410194073
0.10243111817643646,5.791529947278806
0.3347126179627463,4.605527794911933
-2.2107007365309017,-3.9901482933950754
-0.09735249357121278,0.16928129421345744
1.526545875718353,0.4604382651850562
-0.5337699094229359,0.8310442764603485
-2.398362330581389,1.0526550081848318
1.5785711804216673,0.05655716754772974
1.1185210938178936,1.0048087713811173
-0.31124188569404854,0.733441587626925
-1.1259894908403856,0.7554092395811943
1.6219283361248489,0.9022801506550062
1.2040335425667092,1.9779119350107732
-1.9764698742859932,1.589786882403482
1.0600441450441682,-0.38179271900293255
0.777784509904228,0.07042958134943526
1.650589599041747,-0.0031628893859597107
-0.30004854860742614,1.4032395377294882
-2.1731899946727316,1.2008611843484631
0.6803246490676584,0.42135936775134086
0.9843064573562543,-0.7585941442424146
2.2042666833457654,0.6445492884055066
0.28495548515288904,1.6893168705450967
-0.6048513001723577,0.34284818824790675
-0.3507375178794053,-0.07688043324106497
-1.9531800778139137,0.7434806799203371
2.3181372234693667,-1.1282457924188014
0.2811504970428341,1.942732716700707
-1.6885853539479974,0.46974159833297024
-1.5025379390484472,-2.512680650224122
-0.7761618017710858,-3.593212298536549
2.05878121419061,-0.3644831880989732
-1.455359581190948,1.2353827558279518
-0.43596600185973056,0.7121830690937718
-1.1907629452643764,-0.1350672445045838
-0.5836422548280629,-0.4616742996301801
-2.0319334647907175,-2.3100836661424906
-2.0987537555081985,-4.177603410589726
0.8920531129128223,0.8222656512682018
-2.1850162190823457,1.2163585785174564
0.3484372808744246,0.5864751192627126
-0.05319470193809073,-0.3647667534434651
1.8132689516599383,-1.3263811934662473
-0.9730328873122007,0.25414812939895093
-1.0597376112219692,-0.11240565672269803
-1.7341794179889647,-1.8278194321521792
1.1023872822869958,-3.1059860337143776
1.0542420469788505,3.55909720949523
-0.41143388093492494,0.21837451167938474
2.13514502201316,-1.8870408066015696
2.285882571821319,0.5666916357177383
1.4125223680081351,2.138325643201608
1.5975146165377079,1.1195264325333494
0.3552554985047951,2.6289796126980267
-1.9095219673953456,1.1143400049799945
2.3466252574487676,-4.377241566783828
2.075742991120344,0.9737947224867851
2.420383199046915,1.6960205082879038
1.5812429604872602,2.574148904098268
0.96900350211302,1.2465807012154426
-0.3691296465431826,1.8456935694114436
-0.2979956515640497,1.379969559679508
1.3477386842607286,0.728147895869539
1.2641666624867183,1.281040182841952
1.104287534305507,2.542457373382719
1.9538392616849731,1.5767450692229852
-2.198772824375188,3.806062487240674
1.1572519159641375,-4.267369539016217
-0.827430638243134,1.1483277253154225
-2.244027475064374,0.8857478637389424
0.5968493034158401,1.3806938923890373
2.1931297203781357,0.21922407105980957
-0.2115932521935343,1.353550336077827
0.08484001321889312,0.9814531655013942
-2.1626088187411274,1.8750450649273511
0.9882922128904847,2.363680810202948
0.210793778759632,0.09718391582637975
-1.7315749870741637,0.016079050238115622
-2.4909674210634405,-1.9265763622912797
2.4993761990258223,-4.895130153984118
2.4830964159168567,5.3957784142070855
-0.5798334304473662,5.053605153415651
0.6317876772047737,-3.4630267058561772
1.4099260575848964,0.2688214546324336
1.6612106158474504,1.1673305734049941
1.4895779181992597,2.47059532450674
-2.2337884575576874,1.6501919092918151
1.6571275354143078,0.6661718043849643
-0.8761528074184177,2.302145049061016
0.23103250905746386,0.3510704032128405
0.9015546053532264,-0.5851418266273153
-1.2714808779286764,-0.20911501504303565
-0.4560355986508269,-1.9263523837372356
0.92404702415807,-2.0198769705612634
-1.4548476605071485,-1.5062970383163408
-2.2676378096295395,-2.954846780009979
-0.20952936350467466,-3.9723500683552007
1.7183240467928018,-1.1383661001101453
-0.7371745019604792,0.024018425074293526
1.374950113468048,0.5633403044079277
1.7124371489753702,1.019642641619889
0.10585024420669331,1.3234909193331599
-0.004987577846609081,1.422415648269838
-0.34357822623354795,1.3321658784470918
0.5758586747199046,1.6446678135478745
-1.2947463939733783,1.4240116045458655
-0.3799562445217053,1.0758127939741224
-1.1328754222492088,0.7760765986952628
0.47269334448108324,-0.6075582521776819
-2.1790033830308326,-1.5345377824424558
-1.7087826099167602,-2.904724981262074
-2.3904295930690855,0.7590530068626878
-0.3286722558929511,0.14029224562155548
-0.7516001229672803,0.3065151041599316
1.5376127710209397,-0.05658851313859267
0.5832376721951299,0.9563584228643678
-0.24593022821628674,-0.36852546252252416
0.2592155228649079,0.22250294196259732
0.9333805427406672,0.1687147046048008
0.27244228410449933,0.575330058861468
-0.482987331054327,0.7089778881371512
0.031110948349660772,1.610313385914709
-0.7678057505594399,2.0080989298105627
-1.3711870203291392,1.2337210059151311
-1.83890163564717,1.0984428765728105
2.1848821953846236,0.5643718215242817
-0.677146612317982,2.60244081194534
0.10710360948059994,-0.7553231389209089
-1.1725582660284513,1.044519577972787
1.3500729461834244,-0.09728332919318282
-0.8396847794479728,0.3768337268671483
-0.15802911647626372,-0.2769112637582876
-0.3022706120394647,-1.7442558100536265
2.3351539923902513,-1.5135907796728874
-0.19156774743953164,1.5648750292704854
-0.48427072829911877,0.15079044547506487
0.12199956249825505,0.05899458382267724
2.464538518893061,0.18993454923790018
1.5708258890325333,2.373940124582114
-1.9178114548968188,0.8330105212774771
2.11791691575572,-0.15717469310841176
0.5349426808978303,0.9723168709088532
-0.1917693947846083,0.6112689240305273
-1.909562699926712,0.019081016816934193
-1.443193617236107,-0.6492765933317984
2.208575445687066,-4.398419468337274
-1.370047317662764,0.7080552227700905
-2.469779048535075,-0.030384964159482053
2.2157482348546242,-4.933651730088297
-1.556702211685429,3.692220124346866
-2.3666711457800056,-4.456834991952223
2.1976093314292404,0.750702095352606
-0.1180811540630744,2.8042513124327377
-2.2557742570475647,-0.760783683078329
-1.738893466860093,-4.447018546041538
-2.3044634821960845,-3.951253042886516
-0.531223350640519,0.41679815113003627
-0.9650399904419815,0.6998609434646916
-1.4236791742780004,-0.1617336989944854
2.4034618573927355,-0.44776774553369114
-2.4318358508900944,2.5390079273377872
0.6852976860280008,-0.9482024020051985
1.6312506524641468,2.9820580500594227
0.4735696513365367,0.30474436058855475
-0.6508920832810228,-0.31565707665849146
-1.0039998169685616,-0.7142808437289094
-1.4324197159199876,-2.6407028074089336
0.7899653382682098,-3.7794161718590047
-2.392950886416319,1.3897359064279664
1.176044424504511,-0.6725963847823884
-1.3994895696893312,2.604978920287716
-1.111088873758892,-0.2076461110494461
1.4412524985869357,-0.7073277759572593
2.3015267464178275,0.029751814569813254
-1.0904456432292569,1.8404193936673179
-2.1936614703252717,0.8642556994869935
1.3267653740427998,-4.852336679106558
-2.4379952675253413,-0.802126009625967
-1.913870870215168,-2.3999569141994326
-0.198897797266262,0.17000142769071064
-2.256876096002011,0.6084319026434342
-1.7077517772952073,-2.254666241209323
-2.435777804380722,-4.150497924139354
2.436316200242052,-4.449474116150961
0.9976292421247446,5.390789335839497
-0.0318991598940066,4.024599424750465
-2.4249827644592696,-2.6855938140918063
-0.5613507923644578,0.664376535088233
0.6792977693032487,1.0824898628972663
-0.541066820470541,0.896494681972739
-0.6889970449650973,1.6969551183563574
-0.29937404112659827,1.2259165919740402
1.428008226184574,2.0626044236484224
0.14295048816845346,3.0372196602507295
-1.033755373590195,-0.12285321066909582
0.7298295234039792,-0.4725110119817966
-0.43275190636577976,-0.6630676616156699
1.7052996572723096,-1.536886829815594
0.47570284994166046,-0.33427164899161355
1.1107027200644726,0.3478699432606038
-2.358597789700259,0.7063843708420157
1.3001499373225505,0.5620512516341086
2.3000577126569426,1.2199199472200646
0.8666482368899614,1.7052620029925192
-1.5252382474968011,1.7291738969724155
-2.4470739582309333,1.6444967955071437
0.46031028293321286,0.6560860836918765
-0.9846962025157502,-1.6895217384631411
-1.3812777392661406,-1.9419473577557573
2.1285202651125767,-3.42853145129247
-1.267984772885652,0.02727001760673564
-1.6374631649494942,1.1220329600400134
0.3210530498187719,-3.5858425582732725
-0.9144746188242059,-1.769561553784012
-1.2920347153182876,-3.0679496732661837
1.4010528087699643,-3.5231692538898907
1.8223628318581753,0.3871244183616721
-2.1830102173518657,1.4939988826512667
0.15035198080340595,1.6569112006384326
-0.5136076208418988,-0.059080900270542525
2.2509709698334963,-0.4969993704611757
2.0218150841620504,1.8017028526777028
0.22838381452918333,1.588168475328311
-2.1214910872023047,1.3568286740468312
-1.6429400672863281,0.2939227450441405
-0.8848060720506429,-1.2440699224730303
-1.6273490210868269,-1.517412205713894
1.0251581813467558,-3.8695420881288585
-1.4231508816976324,0.7557126816080124
2.2088600110514793,-0.029998388643600347
1.9286790585871167,2.0986340139259214
-0.01355162519624531,1.3199806306402575
1.6205377752992485,1.3045621622543924
-1.3193363893839276,2.4773169614744575
-0.787168911484048,-1.154035539821666
0.9788301297368784,3.219002525713142
-2.0845155764030006,-1.0293089433262086
2.2560063439265345,-3.9312934800684154
1.5068780608206893,0.2632068868856486
-2.3698868471361263,1.172366639947859
-1.835966604417112,0.9529551746118685
1.81040415470821,-4.071052300923085
0.5462497367178765,-0.3205010945359462
0.7217756259931662,-0.1505873018150135
-1.6983158618391236,-0.22197071629210713
-2.368447974117618,-2.172905819338703
-0.18544958379174248,-4.861839755476949
-2.2152822295743357,0.4407709013357801
1.9140315014320382,-1.000519776357159
1.3727605896150874,2.8441688910054626
0.1615129747018984,0.5267249615279286
1.3013489015261381,-0.43534762298514085
0.920798885908054,0.40025255101063106
-1.7801974396038234,1.3106103062019767
0.9960267541702927,0.4306008430700682
2.1571855695692523,0.8723773944907276
-0.3677832593997632,1.2549169172516537
0.8479400355234934,1.4509036892265557
0.8022670127468284,1.5360794063111114
-0.4420438767837298,1.0494585046052558
-1.9254715623685148,1.2854022820085453
2.1661444968736134,1.1235536298511595
2.353586681577719,2.7510430390024503
-2.467059802553549,-0.1281730898711818
0.6769683686268263,-0.4514449552644964
-2.0447458743676172,-1.0311364741812716
-2.0851328682604624,-2.2410193575859987
-1.2690246443160247,-0.47903655745944385
-1.3280699451416784,-1.7867601845686951
-0.14527558880378544,-4.023116274396851
0.4653669057759313,-2.2534400554571046
-1.9761714432587612,-1.186637855364399
2.394115959855751,-3.814034520308804
2.2121385802967324,5.084809146255884
-0.6925626782716537,-0.2590912153939782
2.482430684364254,-0.7920729996987448
0.6727106844525144,1.6322687035182935
-1.0122484408448773,0.2888384356384016
-2.270443390942083,-0.43643475934066467
0.4616155323843091,-2.6153551060604077
-0.8575582003019622,1.1462077881733692
-1.5822235039718664,0.633763099941604
1.2155241149495493,-1.9650110400295864
2.0733045286440364,-1.0143490101402353
-1.5673695845273379,0.5302047620284569
-1.1983769974391878,0.07667283214826909
1.2265987070619688,-1.5926274321696552
-0.23831821677478382,-1.157907705527253
0.7625411672139443,-1.7982524375706497
-1.0551166824721625,-1.1354961697051715
-2.4071705750767167,-2.9855813574853003
-1.135200995377298,-4.3297797155364215
-1.3306511210011418,0.7209020162480286
-1.3512974700700715,0.16174449548285208
0.7228791038859467,-1.4547463213937313
0.9747582104078067,-1.301014028054301
1.6264812974637692,-1.243017513945351
2.2639047120078293,0.25569694086043804
-1.9899661766074699,1.887560181910946
-2.1960464033843294,0.5974824376339605
-1.5098098385697494,-3.2010153773478818
2.20751885638852,-3.1965013118309082
0.26691956866707944,3.9930047241571542
1.7822567110106262,-3.6364732027280753
1.0323873399627903,1.31774496771499
0.1841546614638656,1.3621249094234895
-0.6300712861093732,1.2880033607701111
-0.02897178682702284,1.423061631803084
1.1464828291989881,2.025382223209037
-1.3856954507742558,2.066163231317409
0.32067483882167735,1.7178913876455837
-1.607726010549591,-0.020762288956570785
1.7798752197352807,-0.917403345226529
