u,y
-1.4328101903969397,0.33094240851194323
-0.8364751394573878,-0.37025718204788227
1.3919167813698356e-13,-1.5499875742868299
0.8364751394571975,-1.7774089905481825
1.4328101903968824,-1.4914447760741771
1.6356036222238333,-0.4066474694939297
1.4321131777944545,0.6555683015010255
0.9510565162951542,1.427719082857114
0.4102414761358213,1.7984126477301765
0.031230734433553398,1.8545812748551513
-0.04622946382916504,1.7650040321074383
0.18272799048324873,1.8423077733344235
0.5877852522923555,1.7411947014339557
0.955909804977213,2.0046150260004523
1.0763897498594512,1.794780367896189
0.8257232827308807,2.374565982623027
0.21966069960776996,1.2579944893463033
-0.5877852522924328,1.000085238506767
-1.358298495068218,0.954559908434046
-1.8558835687611297,0.6791601747867564
-1.9333437670238691,-0.007068096215969155
-1.585811980720667,-3.702447214857841
-0.9510565162953276,-3.434363987639669
-0.2565426732094993,-1.3952767104791342
0.2665094103664869,-1.557673540045228
0.4693028421934182,-2.030086603941457
0.3390953651276297,-1.9238774298549906
5.389312489139578e-14,-2.0363169509647565
-0.33909536512759697,-2.0791984371426766
-0.46930284219343255,-2.1636039925174946
-0.2665094103665575,-2.2649947958814654
0.25654267320941737,-2.113919896716654
0.9510565162952073,-2.0917801858559417
1.5858119807205795,-1.321811847352227
1.933343767023847,-0.09237122250243143
1.8558835687611843,1.2630349083796415
1.3582984950683357,2.0158299777311037
0.5877852522925336,1.7193730210908142
-0.2196606996079264,2.0006697757538885
-0.8257232827307961,1.5351920713245615
-1.076389749859431,1.3867567193759824
-0.9559098049772479,1.414736912538583
-0.5877852522924164,1.1816699695589123
-0.18272799048329913,1.4772465611390362
0.04622946382915549,1.7807882282826208
-0.03123073443352198,1.687029142734156
-0.4102414761357406,1.8580277692264966
-0.9510565162950668,1.582272286340822
-1.4321131777943985,1.387970760379666
-1.6356036222238686,1.3240766407057885
-1.4328101903969608,0.330942408512463
-0.8364751394573328,-0.3702571820470657
-2.9595389619548384e-13,-1.5499875742850047
0.8364751394573076,-1.7774089905468802
1.432810190396861,-1.4914447760739729
1.635603622223835,-0.40664746949387076
1.4321131777945488,0.6555683015010861
0.9510565162950388,1.427719082857256
0.41024147613590933,1.7984126477300872
0.031230734433513874,1.8545812748553034
-0.04622946382913384,1.7650040321072278
0.18272799048333688,1.8423077733345745
0.5877852522924639,1.7411947014335973
0.9559098049771659,2.0046150260006774
1.0763897498594748,1.79478036789507
0.8257232827309005,2.374565982623855
0.21966069960795004,1.2579944893448745
-0.5877852522923361,1.000085238499658
-1.3582984950683237,0.9545599084249707
-1.8558835687611024,0.6791601747765008
-1.9333437670238345,-0.007068096241976907
-1.5858119807207534,-3.7024472149132057
-0.9510565162952038,-3.4343639876104377
-0.25654267320957913,-1.3952767105634831
0.26650941036638076,-1.5576735401352892
0.4693028421934636,-2.030086603956435
0.33909536512754634,-1.9238774298642025
1.1857675918929321e-13,-2.0363169509659738
-0.33909536512768035,-2.079198437144726
-0.46930284219345747,-2.16360399251866
-0.26650941036651055,-2.264994795882525
0.2565426732095214,-2.1139198967184956
0.9510565162951038,-2.091780185857041
1.5858119807206772,-1.3218118473537834
1.933343767023811,-0.09237122250354429
1.855883568761236,1.2630349083784227
1.3582984950684143,2.015829977731511
0.5877852522924489,1.719373021089455
-0.21966069960756218,2.000669775753978
-0.8257232827308467,1.5351920713236806
-1.0763897498594779,1.3867567193735686
-0.9559098049771111,1.414736912537359
-0.5877852522925814,1.1816699695577664
-0.1827279904832474,1.477246561138022
0.0462294638291163,1.780788228282133
-0.031230734433550844,1.6870291427341733
-0.4102414761356561,1.8580277692265015
-0.9510565162951821,1.5822722863408427
-1.432113177794488,1.3879707603796358
-1.635603622223908,1.3240766407057203
-1.4328101903968622,0.330942408512468
-0.8364751394573516,-0.3702571820470654
-1.626652819198711e-13,-1.5499875742847808
0.8364751394571786,-1.7774089905468096
1.4328101903968602,-1.491444776074193
1.6356036222238783,-0.4066474694940202
1.4321131777944593,0.6555683015010054
0.9510565162953784,1.4277190828571293
0.4102414761358171,1.798412647730298
0.031230734433544627,1.8545812748550594
-0.04622946382912463,1.7650040321075784
0.18272799048327704,1.8423077733343232
0.5877852522926184,1.741194701434202
0.955909804977066,2.004615026000499
1.0763897498594979,1.7947803678965037
0.8257232827308499,2.3745659826228307
0.21966069960778772,1.2579944893466741
-0.5877852522924668,1.0000852385086112
-1.3582984950681727,0.954559908436389
-1.8558835687611208,0.6791601747894058
-1.933343767023881,-0.007068096209205232
-1.5858119807208433,-3.70244721484344
-0.9510565162953073,-3.4343639876475134
-0.2565426732095055,-1.3952767104562604
0.26650941036639886,-1.557673540020799
0.46930284219343876,-2.030086603937434
0.3390953651276468,-1.923877429852487
-4.4113281956041423e-14,-2.0363169509644305
-0.33909536512752486,-2.079198437142125
-0.46930284219346197,-2.1636039925171557
-0.26650941036653386,-2.264994795881197
0.2565426732095951,-2.113919896716131
0.9510565162949827,-2.091780185855578
1.585811980720775,-1.321811847352241
1.9333437670238451,-0.09237122250209198
1.8558835687612176,1.263034908379958
1.3582984950682726,2.015829977731132
0.5877852522924997,1.7193730210909597
-0.21966069960767176,2.0006697757538525
-0.8257232827307706,1.5351920713247034
-1.0763897498594683,1.3867567193763768
-0.9559098049772639,1.4147369125387688
-0.5877852522924268,1.1816699695590365
-0.18272799048349098,1.4772465611391317
0.046229463829123074,1.7807882282826504
-0.03123073443353075,1.6870291427341535
-0.41024147613575557,1.8580277692264957
-0.9510565162950876,1.5822722863408174
-1.4321131777946077,1.3879707603796432
-1.6356036222238233,1.324076640705741
-1.4328101903968629,0.33094240851206685
-0.8364751394574805,-0.3702571820476007
2.7466751216549658e-14,-1.5499875742862672
0.8364751394573435,-1.7774089905478472
1.4328101903967891,-1.491444776073958
1.63560362222381,-0.4066474694939543
1.4321131777945846,0.6555683015009734
0.9510565162952455,1.4277190828571733
0.41024147613590156,1.7984126477301623
0.03123073443351565,1.854581274855204
-0.04622946382918802,1.7650040321073757
0.18272799048332877,1.842307773334468
0.587785252292318,1.741194701433855
0.9559098049772028,2.0046150260004763
1.0763897498593946,1.7947803678959402
0.825723282730926,2.3745659826231567
0.21966069960791507,1.2579944893460413
-0.5877852522925515,1.0000852385055012
-1.3582984950681303,0.9545599084323845
-1.8558835687611879,0.6791601747848687
-1.933343767023836,-0.007068096220559261
-1.5858119807207491,-3.7024472148681706
-0.951056516295166,-3.4343639876346064
-0.2565426732096159,-1.3952767104929777
0.2665094103664043,-1.5576735400599924
0.46930284219343427,-2.03008660394394
0.3390953651276923,-1.9238774298564962
1.3425719006347204e-13,-2.036316950964914
-0.33909536512766336,-2.0791984371429857
-0.4693028421933668,-2.163603992517706
-0.2665094103664455,-2.264994795881591
0.2565426732095457,-2.113919896716931
0.9510565162950889,-2.0917801858560834
1.5858119807206847,-1.3218118473526619
1.93334376702382,-0.0923712225026021
1.8558835687612207,1.2630349083794152
1.3582984950682033,2.0158299777312427
0.5877852522926423,1.7193730210903877
-0.21966069960783408,2.0006697757540026
-0.8257232827308776,1.5351920713241902
-1.0763897498593886,1.3867567193749522
-0.9559098049771271,1.414736912538084
-0.5877852522925917,1.1816699695586048
-0.18272799048336685,1.4772465611387156
0.0462294638291082,1.7807882282824568
-0.031230734433489338,1.6870291427341302
-0.41024147613566386,1.8580277692264862
-0.9510565162951854,1.582272286340809
-1.4321131777943599,1.3879707603795546
-1.6356036222238917,1.324076640705718
-1.4328101903968344,0.330942408512647
-0.8364751394574257,-0.3702571820467039
-1.2346172881187767e-13,-1.5499875742841254
0.8364751394573986,-1.7774089905463688
1.4328101903968178,-1.491444776073846
1.6356036222238246,-0.40664746949389136
1.4321131777945877,0.6555683015010594
0.9510565162951126,1.4277190828572857
0.4102414761358092,1.7984126477301048
0.03123073443355706,1.8545812748552615
-0.04622946382913262,1.76500403210727
0.18272799048326915,1.8423077733345448
0.5877852522923804,1.7411947014336642
0.95590980497705,2.0046150260005975
1.0763897498594743,1.7947803678952723
0.8257232827308894,2.3745659826237158
0.2196606996077527,1.2579944893451183
-0.5877852522921815,1.0000852385008434
-1.3582984950681998,0.9545599084265478
-1.8558835687611364,0.6791601747784519
-1.9333437670238613,-0.007068096237062671
-1.585811980720832,-3.7024472149028638
-0.9510565162950597,-3.4343639876160372
-0.2565426732096652,-1.3952767105469044
0.26650941036649267,-1.5576735401175876
0.46930284219345914,-2.030086603953467
0.3390953651275538,-1.9238774298623658
-2.8432851081862604e-14,-2.036316950965735
-0.3390953651275078,-2.0791984371443166
-0.4693028421934416,-2.163603992518347
-0.2665094103665102,-2.2649947958822763
0.25654267320943536,-2.1139198967181154
0.9510565162950029,-2.0917801858568312
1.585811980720786,-1.3218118473536622
1.9333437670237947,-0.09237122250325813
1.855883568761202,1.2630349083786805
1.3582984950682455,2.0158299777314723
0.5877852522925576,1.7193730210896168
-0.21966069960770673,2.000669775754032
-0.8257232827308718,1.5351920713237055
-1.0763897498594919,1.3867567193736394
-0.955909804977096,1.4147369125373943
-0.5877852522925727,1.1816699695578312
-0.18272799048324262,1.4772465611380758
0.04622946382911508,1.7807882282821592
-0.031230734433518204,1.6870291427341675
-0.41024147613576323,1.8580277692264997
-0.9510565162950909,1.582272286340817
-1.4321131777944185,1.3879707603796407
-1.635603622223807,1.3240766407057691
-1.432810190396835,0.3309424085124931
-0.8364751394574446,-0.37025718204679764
6.667030432454308e-14,-1.5499875742845655
0.8364751394570856,-1.7774089905466153
1.432810190396817,-1.4914447760743221
1.6356036222238264,-0.4066474694941571
1.4321131777945286,0.6555683015008175
0.9510565162952421,1.4277190828570419
0.4102414761357098,1.7984126477301312
0.031230734433577156,1.8545812748551072
-0.04622946382912574,1.76500403210748
0.1827279904833209,1.8423077733343942
0.5877852522925349,1.7411947014340332
0.9559098049771868,2.004615026000525
1.0763897498594839,1.7947803678961978
0.8257232827308951,2.374565982623041
0.21966069960788004,1.2579944893462998
-0.5877852522923581,1.0000852385067935
-1.3582984950681574,0.954559908434089
-1.8558835687612034,0.6791601747868777
-1.9333437670238864,-0.007068096215684938
-1.585811980720738,-3.702447214857576
-0.9510565162951458,-3.434363987640028
-0.25654267320959157,-1.395276710477504
0.26650941036642795,-1.5576735400434774
0.46930284219345464,-2.030086603941191
0.3390953651277093,-1.9238774298547887
-7.74360545055812e-14,-2.036316950964692
-0.33909536512757243,-2.0791984371426144
-0.4693028421935163,-2.1636039925174564
-0.26650941036642184,-2.2649947958814987
0.25654267320950896,-2.113919896716536
0.9510565162951091,-2.0917801858558587
1.5858119807206963,-1.321811847352349
1.9333437670238185,-0.09237122250233462
1.8558835687612056,1.2630349083796855
1.3582984950684327,2.0158299777311766
0.5877852522926084,1.7193730210908058
-0.21966069960786916,2.000669775753925
-0.8257232827307255,1.5351920713245377
-1.0763897498594124,1.3867567193759762
-0.9559098049771431,1.4147369125385771
-0.5877852522925102,1.1816699695589203
-0.18272799048337474,1.4772465611389818
0.04622946382917048,1.7807882282825833
-0.03123073443349811,1.6870291427341
-0.4102414761358557,1.8580277692264748
-0.9510565162949964,1.5822722863407468
-1.4321131777945386,1.3879707603795424
-1.6356036222238755,1.3240766407057631
-1.4328101903969064,0.3309424085118058
-0.8364751394573895,-0.37025718204816915
-8.425817570388425e-14,-1.5499875742872864
0.8364751394572507,-1.7774089905485566
1.4328101903968453,-1.4914447760741156
1.635603622223841,-0.40664746949394615
1.4321131777945928,0.6555683015010166
0.9510565162951092,1.4277190828572046
0.4102414761359783,1.7984126477300926
0.0312307344335484,1.854581274855299
-0.04622946382914084,1.7650040321072487
0.18272799048326105,1.8423077733345592
0.58778525229237,1.7411947014336278
0.9559098049772179,2.0046150260006073
1.0763897498594934,1.7947803678952838
0.8257232827309009,2.374565982623722
0.21966069960771772,1.257994489345121
-0.5877852522924428,1.0000852385008736
-1.3582984950682264,0.9545599084265272
-1.8558835687611515,0.679160174778277
-1.933343767023863,-0.007068096237359878
-1.5858119807208209,-3.7024472149038017
-0.951056516295302,-3.434363987615666
-0.2565426732096411,-1.39527671054825
0.2665094103665163,-1.5576735401190316
0.46930284219345014,-2.0300866039536967
0.3390953651275708,-1.9238774298625188
-1.2752420207683772e-14,-2.0363169509657455
-0.3390953651276008,-2.0791984371443464
-0.46930284219342105,-2.163603992518412
-0.2665094103665695,-2.264994795882294
0.25654267320945956,-2.113919896718179
0.9510565162952505,-2.0917801858568588
1.5858119807206061,-1.3218118473532807
1.9333437670238636,-0.0923712225032789
1.855883568761187,1.2630349083787593
1.358298495068291,2.015829977731363
0.5877852522925237,1.7193730210898357
-0.21966069960774176,2.0006697757539893
-0.8257232827308323,1.5351920713238771
-1.0763897498595156,1.3867567193741195
-0.9559098049771901,1.4147369125376255
-0.5877852522925832,1.1816699695579422
-0.1827279904832506,1.4772465611381778
0.046229463829085216,1.780788228282209
-0.031230734433527085,1.6870291427341766
-0.4102414761357711,1.8580277692265033
-0.9510565162950942,1.5822722863408256
-1.4321131777944136,1.387970760379659
-1.6356036222238608,1.3240766407057731
-1.4328101903969774,0.33094240851249346
-0.8364751394573346,-0.37025718204702474
-2.351866557323116e-13,-1.549987574284947
0.8364751394573058,-1.7774089905468313
1.4328101903968444,-1.491444776073973
1.6356036222238428,-0.40664746949389446
1.432113177794534,0.6555683015010725
0.9510565162952389,1.4277190828572268
0.4102414761358788,1.7984126477302078
0.031230734433568497,1.8545812748551873
-0.04622946382913384,1.7650040321073979
0.18272799048320143,1.8423077733344524
0.5877852522925244,1.7411947014338816
0.9559098049769869,2.004615026000584
1.0763897498594603,1.7947803678956864
0.8257232827308643,2.374565982623396
0.21966069960795065,1.2579944893456652
-0.5877852522923921,1.0000852385035712
-1.3582984950683685,0.9545599084299494
-1.8558835687611,0.6791601747820513
-1.9333437670238178,-0.007068096227999199
-1.5858119807207267,-3.7024472148831555
-0.9510565162951606,-3.4343639876262513
-0.25654267320956736,-1.3952767105177402
0.26650941036636877,-1.557673540086449
0.469302842193475,-2.030086603948336
0.3390953651277263,-1.9238774298591927
5.193121409021366e-14,-2.036316950965248
-0.33909536512755545,-2.079198437143585
-0.46930284219349583,-2.1636039925179857
-0.2665094103665514,-2.2649947958819716
0.25654267320953317,-2.1139198967174773
0.9510565162951293,-2.0917801858564147
1.5858119807207074,-1.3218118473529823
1.9333437670238172,-0.09237122250284924
1.8558835687612385,1.2630349083791408
1.3582984950684056,2.01582997773136
0.587785252292439,1.7193730210901539
-0.21966069960761453,2.000669775753896
-0.8257232827308265,1.535192071324185
-1.076389749859436,1.3867567193749346
-0.955909804977159,1.4147369125380567
-0.5877852522925207,1.18166996955846
-0.18272799048338284,1.4772465611386174
0.046229463829140505,1.7807882282824095
-0.03123073443350699,1.6870291427341542
-0.4102414761356865,1.8580277692264953
-0.9510565162949998,1.5822722863408258
-1.4321131777945333,1.3879707603797151
-1.6356036222237886,1.3240766407058069
-1.4328101903968786,0.330942408512149
-0.8364751394573535,-0.37025718204738123
-1.5874146031750685e-13,-1.5499875742857787
