,round,t,mass,pressure,v_in,c_in,v_out,c_out
6219,62,19,93.54480724681824,83.28746009718131,17.085595461982894,0.3097302003194367,6.016194008009268,0.6937464832922308
6220,62,20,94.9117902894616,80.75901298843263,15.087617766879127,0.25049662810319284,5.801082037652226,0.6806421479576069
6221,62,21,92.75964108495062,80.2850330593823,13.31650496276221,0.2667666981762032,5.341929599088679,0.6478027248050517
6222,62,22,94.67826585113475,84.6826200644452,16.505251197257543,0.2977352918742456,5.751102802735252,0.8052887103545774
6223,62,23,97.44987874028142,91.8459217505813,15.599241348094138,0.3283016974125699,5.322386338115302,0.6136532518814516
6224,62,24,98.7979391112915,89.56476224459831,14.563960863881078,0.3649433976999983,5.884160938582017,0.6459743230884164
6225,62,25,96.12505417865056,86.90874476819404,15.759980049202609,0.33754179124865064,6.69998516526656,0.7420290554575941
6226,62,26,98.84189130906773,85.18630901380267,13.677359760656003,0.30515751984845035,6.631109012556077,0.5578668529128377
6227,62,27,103.64754955077483,96.1449074687259,16.844312781425113,0.2618014334114495,5.286800383890964,0.46871915071632453
6228,62,28,100.16994627179703,89.3370128291215,14.998255845370867,0.2557963327701772,5.870018402418307,0.7424491543501022
6229,62,29,103.86770206771564,89.69610313163905,17.32557292860769,0.3201830035043844,5.983188700239837,0.6426184096888742
6230,62,30,100.28320129784629,90.33098000899727,14.050882168876967,0.3511580068664199,6.41110242619846,0.7943386884063939
6231,62,31,96.04523145364516,83.89386247153827,12.241350995428773,0.3464443526553757,6.790037806637108,0.7881539907255071
6232,62,32,99.51261576722345,80.04526228061677,16.596031424185902,0.3129482395486529,5.886568887799463,0.5768269195185161
6233,62,33,97.64485718585424,86.74695458368946,12.448517290571322,0.2725842023906552,6.077344308131291,0.5607814755007872
6234,62,34,97.6883140483693,77.4645617127843,17.306798725670554,0.29126547179219886,5.74517361747118,0.7753573651314433
6235,62,35,98.34255393081999,95.54659250601271,13.785593459745954,0.2645673927382997,5.476957135186099,0.5375942265462977
6236,62,36,97.67140247329556,97.98863555359998,13.330348497562142,0.3327428481161032,6.465755947120137,0.6978311604751575
6237,62,37,101.57317951724275,80.75735132484614,12.899964839969677,0.31716446642463303,5.611984552353993,0.6630111375724591
6238,62,38,100.66873095182116,86.20476324848485,14.595357711776927,0.29966311086609354,6.275468921705688,0.6790068783288273
6239,62,39,98.69633078483082,86.21455006206692,14.918192157978806,0.2943121260255445,5.9042583568382305,0.5769895972870283
6240,62,40,100.59793647803136,82.00058171737918,13.73962915511842,0.31424842703954736,5.97321781371134,0.592314386129171
6241,62,41,100.28644410648953,96.86086854223129,14.97697616074762,0.35416085941460657,6.5836528669765535,0.7379573114352446
6242,62,42,101.0385982584949,97.25391140291138,15.572468104118597,0.3162567359392888,5.818298738857463,0.7629765017095144
6243,62,43,101.17216210569904,85.68785763868028,16.48440316139407,0.25859087034830164,5.549960190183126,0.699731861689584
6244,62,44,100.38455486454978,88.72018915194079,14.60503694887339,0.2776676206595422,5.688616061077792,0.7307443403783673
6245,62,45,99.9189194653505,88.72577410704352,12.889579406632862,0.35603538037727933,6.347608279617437,0.7374615052364104
6246,62,46,103.5547385728267,96.28626505956116,17.429669191406994,0.29728140557138705,5.932720201594975,0.7869994793016306
6247,62,47,107.79584961825955,101.31740934255996,14.796155768801862,0.28567783022364585,5.638204342793032,0.6598812034769229
6248,62,48,107.1381647106136,90.73287484026652,15.477319990088283,0.27183650578309754,6.089573562078629,0.7657549717354665
6249,62,49,103.94744473629024,83.05491924069203,16.410842578172804,0.3033048949572669,6.803695149407905,0.8091732965733434
6250,62,50,103.9551915737128,87.04739642358645,13.722596830874549,0.30290846219520834,5.884099698827714,0.6747354701533348
6251,62,51,103.62137367468688,81.72945945961868,14.507561918910023,0.2968256334603124,5.209925554405399,0.6630857780037467
6252,62,52,108.47600574200717,90.54361770623143,15.681250100659708,0.3276901556462656,6.629664661720984,0.5791596944347657
6253,62,53,107.41077733790554,95.30975157412848,12.396619709921584,0.26265451364957637,6.194557963789971,0.6112648649239952
6254,62,54,109.39183862582426,97.68041796865509,16.652789820173876,0.2911885995035208,6.395100513870536,0.5213936172039818
6255,62,55,106.76845993908793,97.7033485245865,15.87329771473981,0.2608136732325628,6.607519110189036,0.6738507145263638
6256,62,56,105.41192284095479,94.6375255113712,16.10980437787048,0.2959230886257258,6.316352686762938,0.6780757475698422
6257,62,57,110.55386811084712,97.53063837418688,18.425168465032748,0.3369586003851993,5.893764329218678,0.7708863818476942
6258,62,58,107.43782519798205,88.79785751905067,10.831976258920065,0.3318126572790506,5.91594856619597,0.6766989497661026
6259,62,59,108.24117652684772,92.48512146285924,13.354791978596083,0.28447588937970825,5.433853316147629,0.653687016010237
6260,62,60,107.3283621537845,89.00913163026004,12.92004427428498,0.308887628933468,6.500884864915354,0.6252928237405448
6261,62,61,105.16793299504427,97.51125472217643,14.677900626203424,0.3229465040612511,5.667121531959179,0.725721748622433
6262,62,62,104.2683877933099,86.49856873474495,15.005693075616742,0.3232968848075263,6.416100154944219,0.6191124406314812
6263,62,63,104.75189600055482,98.96510490913508,11.614784675952668,0.28502291532542395,6.199718476613743,0.6182582827766907
6264,62,64,103.66925935269443,92.44392964642958,13.952632036129827,0.3126590454924468,6.957188049660527,0.6720458917783975
6265,62,65,103.79232554975073,88.81547253046892,15.589720968462217,0.2669136997694702,6.6813504352902235,0.6433882021380032
6266,62,66,102.11023081090555,90.43740221040773,12.881259719027774,0.29399370308897077,5.732122853822919,0.5524282310227904
6267,62,67,101.23016798542932,88.48888309232203,14.898946227849729,0.2541325347179283,6.186113259607729,0.6455917587779885
6268,62,68,99.71792755452715,86.94795113115329,16.129360897641842,0.29530864167249066,5.949666794774406,0.6416211928611192
6269,62,69,100.61528818118092,89.4309239185278,16.365223611736706,0.32208315235026114,5.4845942729871435,0.7543965667751579
6270,62,70,98.16468671534587,88.92279556788934,13.021162197488696,0.30957154680057264,6.347603120700328,0.6150715229399213
6271,62,71,100.48937449427163,89.79641028577373,18.321805394678446,0.3237644643788854,6.0994892434289785,0.6669212594031054
6272,62,72,99.38851313022151,79.25199118201456,13.571568029490212,0.3047571147941802,6.2547415381175275,0.6866909483848753
6273,62,73,98.8505626709114,95.65977887022333,14.67896464567995,0.23346795312262397,6.269880193524637,0.5445322027878818
6274,62,74,97.00728160144517,88.98161422073154,12.78995374029708,0.29585031122629984,6.062359513217469,0.6413930964763374
6275,62,75,100.37718349553923,98.31330841477535,12.663835209335787,0.3382281311527617,5.768311531738548,0.75878402092928
6276,62,76,104.53301841359539,92.65817600203576,14.667028974264614,0.3301311186558554,6.476154397781137,0.5372330909245857
6277,62,77,105.68247726693198,90.0382700038701,17.682043761611094,0.27367534609469046,5.435980139732647,0.8798111731641592
6278,62,78,103.98848536061263,87.46511535593433,13.994051996973438,0.2891988582826247,6.01193660631813,0.73724405679638
6279,62,79,107.56937753050929,81.09176659782733,14.609412140164034,0.314987637397633,6.105278698923566,0.6308769743510261
6280,62,80,110.56084345502673,103.72760649249986,16.171941876917625,0.3128173688959022,5.54556361588028,0.672315662090361
6281,62,81,107.80793457930571,98.17243379069843,17.175949416167846,0.3432662955635324,6.028059496617715,0.7018006855313114
6282,62,82,109.23955581542765,92.30245029580233,13.961383543189967,0.26108479013833963,5.672181555901851,0.6637643276493076
6283,62,83,110.9954127412114,94.0269819674094,12.4909504879964,0.32329590508639855,6.394189245142005,0.5806689684225289
6284,62,84,114.22250698622425,106.77289583339733,16.080132523734683,0.3612323507277844,5.67750374641568,0.8160028162394392
6285,62,85,112.97731601281944,92.5940990475102,13.883973421565551,0.3154782432641875,5.784794672175999,0.734052208767827
6286,62,86,112.99169007565567,99.3445923689078,14.085964897358265,0.2814142862303698,6.614301100069909,0.4719014756812393
6287,62,87,112.2965772770608,94.94239417924692,13.515932241290034,0.3708102466621846,6.704681817148125,0.7315706586246087
6288,62,88,109.43745805208584,98.36891142238292,14.092967898345236,0.28218583346928333,5.719261394366544,0.7980961275714759
6289,62,89,115.39201380077037,104.01949063690256,16.507429445380406,0.31190451290315957,7.194405324914425,0.5364861455072547
6290,62,90,116.74185719841988,107.49974564123379,17.388597453693823,0.34164210431752995,6.5806691867715905,0.6646763929020224
6291,62,91,120.91030486330854,106.53767066337598,15.486215367174594,0.34158063286895124,5.938352498477642,0.6119125809869842
6292,62,92,125.40641839953766,101.92933014854947,12.894974814039308,0.30018660894429233,5.591310482521354,0.6235562305473783
6293,62,93,123.55278190992462,110.77791871834854,14.054729112387463,0.2597231746933599,6.402594571916841,0.5270217246497546
6294,62,94,123.21385779438053,99.79346741312179,12.910309910613826,0.3266821362320293,6.356934702141463,0.6501721507531534
6295,62,95,122.37149898657059,108.99658745796407,12.828908781970217,0.2581460161865748,6.400613049257792,0.6944864148877574
6296,62,96,124.52313510667362,115.56074348609182,15.322056122607037,0.2557774225472366,6.318185200739848,0.557250614877155
6297,62,97,127.61883863776008,114.08198875820467,16.788571223990612,0.3464105338727123,6.019219892247718,0.7363742735299952
6298,62,98,126.87251231466865,102.51974464801704,13.520316425587431,0.3079713231302049,5.994033460658689,0.6769773043922606
6299,62,99,130.12610044992164,102.96969675433917,15.37352760037997,0.3214579971996946,6.6547293173925715,0.6932301625229002
6300,63,0,83.04860708011542,79.2396878063125,15.456256227723754,0.27849875218384657,5.9774666599527215,0.7286398352059971
6301,63,1,83.74774775464171,77.68139613666627,16.79164653799022,0.28801677419006705,6.032985111642083,0.8129174415144136
6302,63,2,86.50233946159793,82.85842777823268,16.580328301662345,0.34641389337543127,5.853187595433004,0.6294956050474629
6303,63,3,87.67043130303088,88.45208484331691,14.101028626068164,0.2568029598183985,5.886877011129224,0.6235307208919503
6304,63,4,83.34949841338035,69.36224184468914,14.942457917620587,0.2704902367516698,6.243392169432492,0.6886475470399527
6305,63,5,85.29094308869253,74.09602917658519,16.804287853868132,0.3119193748834744,6.040339356814621,0.5638663208171694
6306,63,6,83.03046872150816,78.76210835875048,14.291166029023394,0.33587792855009485,5.934909663909698,0.7396553772917105
6307,63,7,85.89002683034246,67.53176119138311,14.361617816490877,0.3221806949813549,6.337211068360986,0.5303526068202967
6308,63,8,86.08301424247415,75.32317930624794,13.767854908715368,0.277532613866062,5.422923069027855,0.6690845545909354
6309,63,9,89.15473673423313,80.08312579971053,14.477055161152805,0.336545510666061,6.068768331213833,0.668344783997599
6310,63,10,91.25538622914819,78.61207728518879,13.881852332388858,0.3096035268598669,5.323083903802506,0.6124181667283716
6311,63,11,87.27915586747856,79.02194662809612,14.233142837249545,0.2680524150322641,5.702132620981114,0.729328690883742
6312,63,12,92.59067144941142,81.96720188256704,16.21676924761338,0.37565696399954307,5.294323584885358,0.6093243615136906
6313,63,13,88.91578496503693,68.724545592199,15.024181273325997,0.3393748878547525,6.277536558635848,0.8704910123836651
6314,63,14,84.46246852836735,81.34801842963543,16.672822372830975,0.32815890190534674,6.9360346022491814,0.8227658904782934
6315,63,15,89.23851650559946,88.58959547544016,17.275867814352523,0.33209325515845384,5.1001739396613175,0.5483241641145049
6316,63,16,88.19780414932157,72.62944094266264,15.844824322091732,0.2517558999801204,5.675543744470358,0.6201445725096646
6317,63,17,89.75810408493355,80.1929531302665,17.47683841147229,0.380832779688594,5.835682801812872,0.7132658856638872
6318,63,18,88.32949348694157,82.9572581497254,16.113820828062313,0.3204704874990509,6.754662120549478,0.7646134156063984
6319,63,19,89.59130267212355,93.1194143573353,15.455501932661798,0.2586452902782317,5.744866641892849,0.7940655551625786
6320,63,20,89.23613110691201,72.24750597750922,16.418832439669153,0.28647707178876963,6.163090458402735,0.6451117733196118
6321,63,21,90.66990476692924,75.1232054843382,14.465174850245615,0.26278187026310423,6.309868408708998,0.5918707888693304
6322,63,22,89.43036538578984,91.54215485604057,11.806463687424717,0.30593693586688075,5.712810371789023,0.7313621817812422
6323,63,23,90.71904652029393,92.77968096383356,15.916008978965193,0.2703220018543248,5.420055318118713,0.5114819275299813
6324,63,24,90.75974062242359,74.80514052174894,15.887436188486205,0.32156608617660387,5.843032431207223,0.6008985328321476
6325,63,25,93.13517327816507,85.72219682955092,15.04357870557731,0.340474819468914,5.695219739696377,0.743602389530233
6326,63,26,89.1117405566932,82.47667612913605,14.122006290835765,0.2746677030542829,7.200636054996598,0.7186622637114145
6327,63,27,92.25672002448924,81.97983561623879,14.991998728936984,0.31935292129154363,6.423962184454709,0.620162650043795
6328,63,28,94.0346789627726,77.62264239265588,16.328337222104388,0.3068741047949866,5.354398258645967,0.7074308905423189
6329,63,29,96.0573029732417,78.80290733151378,12.897638809254861,0.34589519100302635,5.688937396918913,0.7182030003407092
6330,63,30,94.67420648998953,82.9985701065837,15.34418179178183,0.35051496602971083,5.434169815976192,0.7940477346362187
6331,63,31,94.43146070597699,73.17505956514822,14.798724634429934,0.25401777076466747,6.303179483373125,0.5815356698153621
6332,63,32,92.04736785805142,85.70487571883773,13.401459273083521,0.28325553633003914,5.736522148956327,0.7779807300998871
6333,63,33,91.79478948670612,90.06067891648755,16.53648874029247,0.2839491826151467,5.9929582421777035,0.6892583734036167
6334,63,34,94.4804777866625,92.44254341749246,16.958069747941426,0.29692735441315,6.29917902187959,0.6381088668502218
6335,63,35,94.67838762995211,80.55353648248777,14.607023734958354,0.29866922828886355,5.956033351661211,0.6946141077905676
6336,63,36,96.190147063278,86.49965913665403,12.430508886635751,0.29444391129591124,4.844266365910859,0.7080203643859205
6337,63,37,92.12602878804603,91.77819765911772,17.478227679697465,0.29954634965569793,5.985368409865206,0.6453854629030292
6338,63,38,95.87182104310901,79.34498551105393,15.645352096203334,0.3372830304356953,5.488795269574553,0.6129712306414268
6339,63,39,99.75388850568244,77.29347892515554,17.39489070249471,0.3242135478297862,5.65587905329362,0.6958141167963715
6340,63,40,99.73687469715541,85.0215900551768,15.24674811325387,0.28198219536556773,6.485644359771971,0.7877916322919565
6341,63,41,100.7002191293264,92.53901085619898,13.549663448658473,0.37228082698267867,5.792677132198397,0.6805681652714753
6342,63,42,91.50383235430644,89.4797156904636,14.810516071424999,0.24752638463591942,7.264000714653136,0.7669041843759385
